lcl|NZ_CP027599.1_prot_WP_001341826.1_1187	iSF_1195.SF2724	98.9	361	4	0	1	361	1	361	2.10e-267	724
lcl|NZ_CP027599.1_prot_WP_001341826.1_1187	STM_v1_0.STM2831	90.9	361	31	1	1	361	1	359	7.68e-249	677
lcl|NZ_CP027599.1_prot_WP_000132231.1_1188	iML1515.b2700	100	165	0	0	1	165	1	165	1.96e-113	318
lcl|NZ_CP027599.1_prot_WP_000047176.1_1191	iSSON_1240.SSON_2841	100	876	0	0	1	876	1	876	0.0	1704
lcl|NZ_CP027599.1_prot_WP_000047176.1_1191	iSbBS512_1146.SbBS512_E3180	99.9	876	1	0	1	876	1	876	0.0	1702
lcl|NZ_CP027599.1_prot_WP_000047176.1_1191	iSF_1195.SF2720	99.8	876	2	0	1	876	1	876	0.0	1702
lcl|NZ_CP027599.1_prot_WP_000047176.1_1191	iSDY_1059.SDY_2893	99.7	876	3	0	1	876	1	876	0.0	1699
lcl|NZ_CP027599.1_prot_WP_000047176.1_1191	STM_v1_0.STM2827	95.3	876	41	0	1	876	1	876	0.0	1649
lcl|NZ_CP027599.1_prot_WP_000047176.1_1191	iYL1228.KPN_03029	91.2	875	77	0	1	875	1	875	0.0	1588
lcl|NZ_CP027599.1_prot_WP_000273313.1_1193	iSDY_1059.SDY_2887	98.9	188	2	0	1	188	1	188	1.83e-136	378
lcl|NZ_CP027599.1_prot_WP_000273313.1_1193	iSF_1195.SF2717	98.4	188	3	0	1	188	1	188	5.23e-136	377
lcl|NZ_CP027599.1_prot_WP_000273313.1_1193	iML1515.b2690	97.9	188	4	0	1	188	1	188	1.06e-135	376
lcl|NZ_CP027599.1_prot_WP_000273313.1_1193	iSSON_1240.SSON_2834	97.9	188	4	0	1	188	1	188	1.06e-135	376
lcl|NZ_CP027599.1_prot_WP_000273313.1_1193	iSbBS512_1146.SbBS512_E3186	98.9	188	1	1	1	188	1	187	1.19e-134	374
lcl|NZ_CP027599.1_prot_WP_000273313.1_1193	STM_v1_0.STM2820	88.3	188	22	0	1	188	1	188	4.78e-123	344
lcl|NZ_CP027599.1_prot_WP_000611802.1_1195	iSSON_1240.SSON_2832	99.8	517	1	0	1	517	1	517	0.0	1048
lcl|NZ_CP027599.1_prot_WP_000611802.1_1195	iML1515.b2688	99.6	518	2	0	1	518	1	518	0.0	1046
lcl|NZ_CP027599.1_prot_WP_000611802.1_1195	iSDY_1059.SDY_2885	99.6	518	2	0	1	518	1	518	0.0	1046
lcl|NZ_CP027599.1_prot_WP_000611802.1_1195	iSbBS512_1146.SbBS512_E3188	99.4	518	3	0	1	518	1	518	0.0	1042
lcl|NZ_CP027599.1_prot_WP_000611802.1_1195	STM_v1_0.STM2818	93.2	518	35	0	1	518	1	518	0.0	991
lcl|NZ_CP027599.1_prot_WP_001130207.1_1196	iML1515.b2687	99.4	171	1	0	1	171	1	171	4.58e-124	345
lcl|NZ_CP027599.1_prot_WP_001130207.1_1196	iSDY_1059.SDY_2884	99.4	171	1	0	1	171	1	171	4.58e-124	345
lcl|NZ_CP027599.1_prot_WP_001130207.1_1196	iSSON_1240.SSON_2831	99.4	171	1	0	1	171	1	171	4.58e-124	345
lcl|NZ_CP027599.1_prot_WP_001130207.1_1196	iSF_1195.SF2714	98.8	171	2	0	1	171	1	171	1.87e-123	344
lcl|NZ_CP027599.1_prot_WP_001130207.1_1196	iSbBS512_1146.SbBS512_E3189	98.8	171	2	0	1	171	1	171	3.77e-123	343
lcl|NZ_CP027599.1_prot_WP_001130207.1_1196	STM_v1_0.STM2817	93.6	171	11	0	1	171	1	171	2.86e-118	331
lcl|NZ_CP027599.1_prot_WP_001295176.1_1197	iYO844.BSU03070	32.0	415	263	8	17	423	16	419	1.60e-50	180
lcl|NZ_CP027599.1_prot_WP_001295175.1_1198	iML1515.b3241	25.2	305	173	7	52	351	38	292	5.64e-15	74.7
lcl|NZ_CP027599.1_prot_WP_000119763.1_1200	iML1515.b2683	100	111	0	0	1	111	1	111	1.24e-72	211
lcl|NZ_CP027599.1_prot_WP_000119763.1_1200	iSbBS512_1146.SbBS512_E3193	100	111	0	0	1	111	1	111	1.24e-72	211
lcl|NZ_CP027599.1_prot_WP_000119763.1_1200	iSDY_1059.SDY_2878	99.1	111	1	0	1	111	1	111	5.04e-72	209
lcl|NZ_CP027599.1_prot_WP_000119763.1_1200	iSF_1195.SF2710	99.1	111	1	0	1	111	1	111	5.04e-72	209
lcl|NZ_CP027599.1_prot_WP_000119763.1_1200	iSSON_1240.SSON_2827	98.2	111	2	0	1	111	1	111	5.89e-71	206
lcl|NZ_CP027599.1_prot_WP_000445658.1_1201	iSSON_1240.SSON_2826	100	245	0	0	1	245	1	245	1.23e-169	467
lcl|NZ_CP027599.1_prot_WP_000445658.1_1201	iML1515.b2682	99.6	245	1	0	1	245	1	245	1.75e-169	466
lcl|NZ_CP027599.1_prot_WP_000445658.1_1201	iSF_1195.SF2709	99.6	245	1	0	1	245	1	245	5.03e-169	465
lcl|NZ_CP027599.1_prot_WP_000445658.1_1201	iSbBS512_1146.SbBS512_E3194	99.6	245	1	0	1	245	1	245	4.13e-168	463
lcl|NZ_CP027599.1_prot_WP_000445658.1_1201	iSDY_1059.SDY_2877	99.6	245	1	0	1	245	1	245	4.13e-168	463
lcl|NZ_CP027599.1_prot_WP_000165722.1_1202	iJN1463.PP_3740	34.7	144	91	2	36	177	45	187	6.93e-09	57.0
lcl|NZ_CP027599.1_prot_WP_000165722.1_1202	iJN1463.PP_2428	28.4	183	124	4	13	191	30	209	3.42e-07	51.6
lcl|NZ_CP027599.1_prot_WP_001216521.1_1203	iML1515.b2679	99.7	330	1	0	1	330	1	330	6.33e-251	679
lcl|NZ_CP027599.1_prot_WP_001216521.1_1203	iSbBS512_1146.SbBS512_E3200	99.4	330	2	0	1	330	1	330	2.58e-250	678
lcl|NZ_CP027599.1_prot_WP_001216521.1_1203	iSF_1195.SF2707	99.4	330	2	0	1	330	1	330	2.58e-250	678
lcl|NZ_CP027599.1_prot_WP_001216521.1_1203	iSSON_1240.SSON_2824	99.1	330	3	0	1	330	1	330	1.49e-249	676
lcl|NZ_CP027599.1_prot_WP_000774996.1_1204	iSbBS512_1146.SbBS512_E3201	100	354	0	0	1	354	1	354	1.32e-246	671
lcl|NZ_CP027599.1_prot_WP_000774996.1_1204	iML1515.b2678	99.4	354	2	0	1	354	1	354	2.19e-245	667
lcl|NZ_CP027599.1_prot_WP_000774996.1_1204	iSSON_1240.SSON_2823	99.2	354	3	0	1	354	1	354	1.79e-244	665
lcl|NZ_CP027599.1_prot_WP_000774996.1_1204	iSF_1195.SF2706	98.9	354	4	0	1	354	1	354	5.14e-244	664
lcl|NZ_CP027599.1_prot_1205	iML1515.b2677	98.1	108	2	0	1	108	1	108	1.17e-62	206
lcl|NZ_CP027599.1_prot_1205	iSbBS512_1146.SbBS512_E3202	98.1	108	2	0	1	108	1	108	1.17e-62	206
lcl|NZ_CP027599.1_prot_1205	iSF_1195.SF2705	97.2	108	3	0	1	108	1	108	4.57e-62	204
lcl|NZ_CP027599.1_prot_1205	iSSON_1240.SSON_2822	97.2	108	3	0	1	108	1	108	4.57e-62	204
lcl|NZ_CP027599.1_prot_1205	STM_v1_0.STM2809	96.3	108	4	0	1	108	1	108	6.42e-62	204
lcl|NZ_CP027599.1_prot_1205	iYL1228.KPN_03008	93.5	108	7	0	1	108	1	108	1.47e-59	198
lcl|NZ_CP027599.1_prot_WP_000777938.1_1206	iML1515.b2676	99.7	319	1	0	1	319	1	319	2.01e-237	644
lcl|NZ_CP027599.1_prot_WP_000777938.1_1206	iSSON_1240.SSON_2821	99.7	319	1	0	1	319	1	319	2.01e-237	644
lcl|NZ_CP027599.1_prot_WP_000777938.1_1206	iSF_1195.SF2704	99.4	319	2	0	1	319	1	319	8.17e-237	643
lcl|NZ_CP027599.1_prot_WP_000777938.1_1206	iSbBS512_1146.SbBS512_E3203	99.4	319	2	0	1	319	1	319	3.33e-236	641
lcl|NZ_CP027599.1_prot_WP_000777938.1_1206	iSDY_1059.SDY_2869	96.5	316	11	0	1	316	1	316	1.23e-225	615
lcl|NZ_CP027599.1_prot_WP_000246500.1_1207	iSbBS512_1146.SbBS512_E3204	99.0	714	7	0	1	714	1	714	0.0	1413
lcl|NZ_CP027599.1_prot_WP_000246500.1_1207	iSSON_1240.SSON_2820	99.0	714	7	0	1	714	1	714	0.0	1413
lcl|NZ_CP027599.1_prot_WP_000246500.1_1207	iML1515.b2675	98.6	714	10	0	1	714	1	714	0.0	1409
lcl|NZ_CP027599.1_prot_WP_000246500.1_1207	iSF_1195.SF2703	99.1	701	6	0	14	714	1	701	0.0	1388
lcl|NZ_CP027599.1_prot_WP_000246500.1_1207	STM_v1_0.STM2807	89.4	714	76	0	1	714	1	714	0.0	1285
lcl|NZ_CP027599.1_prot_WP_000080947.1_1208	iNF517.LLMG_RS07755	34.4	125	75	3	3	123	2	123	3.58e-16	69.7
lcl|NZ_CP027599.1_prot_WP_000080947.1_1208	iYS854.USA300HOU_RS03945	36.5	126	73	3	3	128	2	120	2.98e-16	69.7
lcl|NZ_CP027599.1_prot_WP_000080947.1_1208	iYO844.BSU17370	35.7	115	65	3	5	119	4	109	7.97e-16	68.6
lcl|NZ_CP027599.1_prot_WP_001223227.1_1209	iJN1463.PP_2958	30.9	81	51	2	3	78	4	84	1.68e-05	38.9
lcl|NZ_CP027599.1_prot_WP_000492649.1_1212	iML1515.b2670	99.3	149	1	0	1	149	1	149	1.67e-104	294
lcl|NZ_CP027599.1_prot_WP_001229468.1_1214	iML1515.b2668	97.7	174	4	0	1	174	1	174	1.07e-119	335
lcl|NZ_CP027599.1_prot_WP_000522424.1_1217	iEK1008.Rv1288	47.9	48	23	1	99	146	107	152	6.12e-04	38.5
lcl|NZ_CP027599.1_prot_WP_001325764.1_1219	iML1515.b2663	99.8	466	1	0	1	466	1	466	0.0	884
lcl|NZ_CP027599.1_prot_WP_001325764.1_1219	iSDY_1059.SDY_2853	99.6	466	2	0	1	466	1	466	0.0	883
lcl|NZ_CP027599.1_prot_WP_001325764.1_1219	iSbBS512_1146.SbBS512_E3218	98.9	466	5	0	1	466	1	466	0.0	879
lcl|NZ_CP027599.1_prot_WP_001325764.1_1219	iYL1228.KPN_00254	93.3	466	31	0	1	466	2	467	2.36e-306	831
lcl|NZ_CP027599.1_prot_WP_001325764.1_1219	STM_v1_0.STM2793	92.1	466	37	0	1	466	1	466	1.03e-302	822
lcl|NZ_CP027599.1_prot_WP_001325764.1_1219	iSSON_1240.SSON_2807	93.8	466	1	1	1	466	1	438	4.18e-302	819
lcl|NZ_CP027599.1_prot_WP_001087606.1_1220	iSSON_1240.SSON_2806	99.8	426	1	0	1	426	1	426	1.10e-311	841
lcl|NZ_CP027599.1_prot_WP_001087606.1_1220	iML1515.b2662	99.3	426	3	0	1	426	1	426	1.28e-310	838
lcl|NZ_CP027599.1_prot_WP_001087606.1_1220	iYL1228.KPN_00255	89.7	426	44	0	1	426	1	426	3.07e-284	772
lcl|NZ_CP027599.1_prot_WP_001087606.1_1220	STM_v1_0.STM2792	88.5	426	49	0	1	426	1	426	1.33e-278	758
lcl|NZ_CP027599.1_prot_WP_000772858.1_1221	iSSON_1240.SSON_2805	99.4	482	3	0	1	482	1	482	0.0	944
lcl|NZ_CP027599.1_prot_WP_000772858.1_1221	iML1515.b2661	98.8	482	6	0	1	482	1	482	0.0	939
lcl|NZ_CP027599.1_prot_WP_000772858.1_1221	iYL1228.KPN_00256	91.7	482	40	0	1	482	1	482	0.0	870
lcl|NZ_CP027599.1_prot_WP_000772858.1_1221	STM_v1_0.STM2791	90.7	482	45	0	1	482	1	482	1.26e-318	863
lcl|NZ_CP027599.1_prot_WP_000271938.1_1222	iML1515.b2660	98.1	422	8	0	1	422	1	422	4.63e-311	839
lcl|NZ_CP027599.1_prot_WP_000993087.1_1223	iJN1463.PP_2909	68.3	322	102	0	1	322	1	322	7.21e-165	461
lcl|NZ_CP027599.1_prot_WP_000335005.1_1238	iJN1463.PP_2328	36.1	61	35	1	7	67	36	92	5.08e-04	40.4
lcl|NZ_CP027599.1_prot_WP_000008174.1_1239	iML1515.b2361	98.9	178	2	0	1	178	1	178	1.85e-131	365
lcl|NZ_CP027599.1_prot_WP_000194787.1_1287	iEK1008.Rv1334	31.7	123	72	5	6	120	19	137	4.85e-07	47.8
lcl|NZ_CP027599.1_prot_WP_001059169.1_1304	iML1515.b2615	100	292	0	0	1	292	1	292	4.63e-218	593
lcl|NZ_CP027599.1_prot_WP_001059169.1_1304	iSbBS512_1146.SbBS512_E3004	100	292	0	0	1	292	1	292	4.63e-218	593
lcl|NZ_CP027599.1_prot_WP_001059169.1_1304	iSF_1195.SF2674	100	292	0	0	1	292	1	292	4.63e-218	593
lcl|NZ_CP027599.1_prot_WP_001059169.1_1304	iSSON_1240.SSON_2771	100	292	0	0	1	292	1	292	4.63e-218	593
lcl|NZ_CP027599.1_prot_WP_001059169.1_1304	iSDY_1059.SDY_2788	99.3	292	2	0	1	292	1	292	2.20e-216	589
lcl|NZ_CP027599.1_prot_WP_001059169.1_1304	STM_v1_0.STM2683	96.2	292	11	0	1	292	1	292	7.59e-208	567
lcl|NZ_CP027599.1_prot_WP_001059169.1_1304	iYL1228.KPN_02937	94.9	292	15	0	1	292	1	292	1.08e-207	567
lcl|NZ_CP027599.1_prot_WP_000589828.1_1313	iAF987.Gmet_1832	35.2	108	69	1	54	160	413	520	1.03e-12	64.3
lcl|NZ_CP027599.1_prot_WP_000589828.1_1313	iAF987.Gmet_2727	35.2	108	67	2	52	158	291	396	1.28e-12	63.9
lcl|NZ_CP027599.1_prot_WP_000969036.1_1314	iJN1463.PP_4670	35.3	394	253	2	11	402	10	403	3.81e-66	216
lcl|NZ_CP027599.1_prot_WP_001168054.1_1317	iSbBS512_1146.SbBS512_E2988	99.7	356	1	0	1	356	1	356	5.10e-261	707
lcl|NZ_CP027599.1_prot_WP_001168054.1_1317	iSDY_1059.SDY_2765	99.7	356	1	0	1	356	1	356	5.10e-261	707
lcl|NZ_CP027599.1_prot_WP_001168054.1_1317	iSSON_1240.SSON_2752	99.7	356	1	0	1	356	1	356	5.10e-261	707
lcl|NZ_CP027599.1_prot_WP_001168054.1_1317	iML1515.b2601	99.4	356	2	0	1	356	1	356	2.08e-260	706
lcl|NZ_CP027599.1_prot_WP_001168054.1_1317	iSF_1195.SF2661	99.2	356	3	0	1	356	1	356	4.89e-259	702
lcl|NZ_CP027599.1_prot_WP_001168054.1_1317	STM_v1_0.STM2670	96.3	356	13	0	1	356	1	356	5.86e-251	682
lcl|NZ_CP027599.1_prot_WP_001168054.1_1317	iYL1228.KPN_02923	90.7	355	33	0	1	355	1	355	9.12e-239	651
lcl|NZ_CP027599.1_prot_WP_000225221.1_1318	iSbBS512_1146.SbBS512_E2987	100	373	0	0	1	373	1	373	1.67e-270	733
lcl|NZ_CP027599.1_prot_WP_000225221.1_1318	iSSON_1240.SSON_2751	100	373	0	0	1	373	1	373	1.67e-270	733
lcl|NZ_CP027599.1_prot_WP_000225221.1_1318	iML1515.b2600	99.7	373	1	0	1	373	1	373	6.81e-270	731
lcl|NZ_CP027599.1_prot_WP_000225221.1_1318	iSF_1195.SF2660	99.7	373	1	0	1	373	1	373	6.81e-270	731
lcl|NZ_CP027599.1_prot_WP_000225221.1_1318	iSDY_1059.SDY_2766	99.5	373	2	0	1	373	1	373	2.28e-268	727
lcl|NZ_CP027599.1_prot_WP_000225221.1_1318	STM_v1_0.STM2669	95.7	372	16	0	1	372	1	372	1.84e-258	702
lcl|NZ_CP027599.1_prot_WP_000225221.1_1318	iYL1228.KPN_02922	92.5	373	28	0	1	373	1	373	8.54e-248	675
lcl|NZ_CP027599.1_prot_WP_000200116.1_1319	iSbBS512_1146.SbBS512_E2986	100	386	0	0	1	386	1	386	2.23e-277	751
lcl|NZ_CP027599.1_prot_WP_000200116.1_1319	iSSON_1240.SSON_2750	99.7	386	1	0	1	386	1	386	6.39e-277	750
lcl|NZ_CP027599.1_prot_WP_000200116.1_1319	iML1515.b2599	99.7	386	1	0	1	386	1	386	9.07e-277	749
lcl|NZ_CP027599.1_prot_WP_000200116.1_1319	iSF_1195.SF2659	99.7	386	1	0	1	386	1	386	9.07e-277	749
lcl|NZ_CP027599.1_prot_WP_000200116.1_1319	iSDY_1059.SDY_2767	99.0	386	4	0	1	386	1	386	2.05e-273	741
lcl|NZ_CP027599.1_prot_WP_000200116.1_1319	STM_v1_0.STM2667	90.9	385	35	0	1	385	1	385	1.80e-251	686
lcl|NZ_CP027599.1_prot_WP_000200116.1_1319	iYL1228.KPN_02920	89.4	385	41	0	1	385	1	385	9.92e-249	679
lcl|NZ_CP027599.1_prot_WP_000079094.1_1323	iSF_1195.SF2653	99.4	326	2	0	1	326	1	326	1.47e-238	648
lcl|NZ_CP027599.1_prot_WP_000079094.1_1323	iSSON_1240.SSON_2720	99.4	326	2	0	1	326	1	326	1.47e-238	648
lcl|NZ_CP027599.1_prot_WP_000079094.1_1323	iSbBS512_1146.SbBS512_E2975	98.8	326	4	0	1	326	1	326	1.41e-236	643
lcl|NZ_CP027599.1_prot_WP_000079094.1_1323	iSDY_1059.SDY_2837	97.9	326	7	0	1	326	1	326	9.51e-235	638
lcl|NZ_CP027599.1_prot_WP_000079094.1_1323	STM_v1_0.STM2662	93.3	326	22	0	1	326	1	326	6.59e-226	616
lcl|NZ_CP027599.1_prot_WP_001235102.1_1325	iCN900.CD630_20200	52.2	860	403	4	1	853	1	859	4.69e-310	873
lcl|NZ_CP027599.1_prot_WP_000841103.1_1326	iML1515.b2587	100	432	0	0	1	432	1	432	1.96e-308	833
lcl|NZ_CP027599.1_prot_WP_000841103.1_1326	iSDY_1059.SDY_2830	100	432	0	0	1	432	1	432	1.96e-308	833
lcl|NZ_CP027599.1_prot_WP_000841103.1_1326	iSF_1195.SF2649	100	432	0	0	1	432	1	432	1.96e-308	833
lcl|NZ_CP027599.1_prot_WP_000841103.1_1326	iSSON_1240.SSON_2713	99.8	432	1	0	1	432	1	432	7.98e-308	832
lcl|NZ_CP027599.1_prot_WP_000841103.1_1326	STM_v1_0.STM2654	90.9	417	38	0	16	432	17	433	2.88e-276	752
lcl|NZ_CP027599.1_prot_WP_000949265.1_1328	iML1515.b2585	100	451	0	0	1	451	1	451	0.0	910
lcl|NZ_CP027599.1_prot_WP_000949265.1_1328	iSDY_1059.SDY_2828	99.6	451	2	0	1	451	2	452	0.0	907
lcl|NZ_CP027599.1_prot_WP_000949265.1_1328	iSF_1195.SF2647	99.8	451	1	0	1	451	1	451	0.0	907
lcl|NZ_CP027599.1_prot_WP_000949265.1_1328	iSSON_1240.SSON_2711	99.6	451	2	0	1	451	2	452	0.0	905
lcl|NZ_CP027599.1_prot_WP_000949265.1_1328	iSbBS512_1146.SbBS512_E2951	99.3	451	3	0	1	451	1	451	0.0	904
lcl|NZ_CP027599.1_prot_WP_000949265.1_1328	STM_v1_0.STM2652	93.8	451	28	0	1	451	1	451	0.0	865
lcl|NZ_CP027599.1_prot_WP_000083007.1_1330	iAM_Pc455.PCYB_132130	27.4	737	484	11	3	689	34	769	2.40e-81	282
lcl|NZ_CP027599.1_prot_WP_000083007.1_1330	iAM_Pv461.PVX_084660	27.4	744	475	12	3	689	33	768	2.47e-81	282
lcl|NZ_CP027599.1_prot_WP_000083007.1_1330	iAM_Pb448.PBANKA_061110	26.6	798	533	15	3	749	33	828	3.45e-81	281
lcl|NZ_CP027599.1_prot_WP_000083007.1_1330	iAM_Pf480.PF3D7_1437700	26.1	731	490	13	3	689	34	758	1.93e-75	265
lcl|NZ_CP027599.1_prot_WP_001098726.1_1332	iML1515.b2582	100	139	0	0	1	139	1	139	7.85e-105	294
lcl|NZ_CP027599.1_prot_WP_001098726.1_1332	iSbBS512_1146.SbBS512_E2954	100	139	0	0	1	139	1	139	7.85e-105	294
lcl|NZ_CP027599.1_prot_WP_001098726.1_1332	iSDY_1059.SDY_2825	100	139	0	0	1	139	1	139	7.85e-105	294
lcl|NZ_CP027599.1_prot_WP_001098726.1_1332	iSF_1195.SF2644	100	139	0	0	1	139	1	139	7.85e-105	294
lcl|NZ_CP027599.1_prot_WP_001098726.1_1332	iSSON_1240.SSON_2708	100	139	0	0	1	139	1	139	7.85e-105	294
lcl|NZ_CP027599.1_prot_WP_001098726.1_1332	STM_v1_0.STM2649	95.0	139	7	0	1	139	1	139	2.53e-101	285
lcl|NZ_CP027599.1_prot_WP_000627807.1_1335	iML1515.b2579	100	127	0	0	1	127	1	127	7.85e-88	250
lcl|NZ_CP027599.1_prot_WP_000627807.1_1335	iSbBS512_1146.SbBS512_E2957	100	127	0	0	1	127	1	127	7.85e-88	250
lcl|NZ_CP027599.1_prot_WP_000627807.1_1335	iSSON_1240.SSON_2705	100	127	0	0	1	127	1	127	7.85e-88	250
lcl|NZ_CP027599.1_prot_WP_000627807.1_1335	iSF_1195.SF2641	99.2	127	1	0	1	127	1	127	1.30e-86	247
lcl|NZ_CP027599.1_prot_WP_000627807.1_1335	iSDY_1059.SDY_2822	98.4	127	2	0	1	127	1	127	3.74e-86	246
lcl|NZ_CP027599.1_prot_WP_000627807.1_1335	STM_v1_0.STM2646	96.1	127	5	0	1	127	1	127	1.52e-85	244
lcl|NZ_CP027599.1_prot_WP_000627807.1_1335	iYL1228.KPN_02902	92.1	127	10	0	1	127	1	127	4.91e-82	236
lcl|NZ_CP027599.1_prot_WP_000189207.1_1336	iML1515.b2578	100	195	0	0	1	195	1	195	1.04e-134	374
lcl|NZ_CP027599.1_prot_WP_000189207.1_1336	iSbBS512_1146.SbBS512_E2958	100	195	0	0	1	195	1	195	1.04e-134	374
lcl|NZ_CP027599.1_prot_WP_000189207.1_1336	iSSON_1240.SSON_2704	100	195	0	0	1	195	1	195	1.04e-134	374
lcl|NZ_CP027599.1_prot_WP_000189207.1_1336	iSF_1195.SF2640	99.5	195	1	0	1	195	1	195	8.57e-134	372
lcl|NZ_CP027599.1_prot_WP_000219193.1_1338	iYS854.USA300HOU_RS07595	22.2	356	246	9	15	360	2	336	1.43e-14	75.1
lcl|NZ_CP027599.1_prot_WP_001298974.1_1339	iAF987.Gmet_1167	35.1	57	37	0	47	103	72	128	2.17e-04	41.2
lcl|NZ_CP027599.1_prot_WP_001094499.1_1340	iSDY_1059.SDY_2815	98.7	540	7	0	1	540	1	540	0.0	1098
lcl|NZ_CP027599.1_prot_WP_001094499.1_1340	iML1515.b2574	98.7	540	7	0	1	540	1	540	0.0	1097
lcl|NZ_CP027599.1_prot_WP_001094499.1_1340	STM_v1_0.STM2641	90.0	540	54	0	1	540	1	540	0.0	1006
lcl|NZ_CP027599.1_prot_WP_000790168.1_1346	iSynCJ816.SGL_RS17200	26.5	495	228	15	5	379	9	487	3.77e-28	119
lcl|NZ_CP027599.1_prot_WP_000020737.1_1349	iYL1228.KPN_03779	22.7	216	138	9	11	210	6	208	1.89e-07	52.0
lcl|NZ_CP027599.1_prot_WP_000020737.1_1349	STM_v1_0.STM3506	23.3	172	111	7	11	172	6	166	4.47e-07	50.8
lcl|NZ_CP027599.1_prot_WP_000020737.1_1349	iML1515.b3409	22.1	172	113	7	11	172	6	166	7.91e-07	50.1
lcl|NZ_CP027599.1_prot_WP_000020737.1_1349	iSbBS512_1146.SbBS512_E3790	22.1	172	113	7	11	172	6	166	1.05e-06	49.7
lcl|NZ_CP027599.1_prot_WP_000020737.1_1349	iSDY_1059.SDY_3667	22.1	172	113	7	11	172	6	166	1.05e-06	49.7
lcl|NZ_CP027599.1_prot_WP_000020737.1_1349	iSF_1195.SF3428	22.1	172	113	7	11	172	6	166	1.05e-06	49.7
lcl|NZ_CP027599.1_prot_WP_000020737.1_1349	iSSON_1240.SSON_3540	21.5	172	114	7	11	172	6	166	5.81e-06	47.4
lcl|NZ_CP027599.1_prot_WP_000020737.1_1349	iIT341.HP0687	25.8	233	146	11	11	228	6	226	7.34e-06	47.0
lcl|NZ_CP027599.1_prot_WP_001297412.1_1351	iML1515.b2564	100	243	0	0	1	243	1	243	7.77e-172	472
lcl|NZ_CP027599.1_prot_WP_001297412.1_1351	iSDY_1059.SDY_2805	99.6	243	1	0	1	243	1	243	6.39e-171	470
lcl|NZ_CP027599.1_prot_WP_001297412.1_1351	iSbBS512_1146.SbBS512_E2929	98.8	243	3	0	1	243	1	243	5.25e-170	468
lcl|NZ_CP027599.1_prot_WP_001297412.1_1351	iSF_1195.SF2626	98.8	243	3	0	1	243	1	243	5.25e-170	468
lcl|NZ_CP027599.1_prot_WP_001297412.1_1351	iSSON_1240.SSON_2688	98.4	243	4	0	1	243	1	243	7.45e-170	467
lcl|NZ_CP027599.1_prot_WP_001297412.1_1351	iYL1228.KPN_02889	93.8	243	15	0	1	243	1	243	2.56e-161	446
lcl|NZ_CP027599.1_prot_WP_001297412.1_1351	STM_v1_0.STM2578	93.8	243	15	0	1	243	1	243	2.99e-160	443
lcl|NZ_CP027599.1_prot_WP_000986029.1_1352	iSbBS512_1146.SbBS512_E2928	100	126	0	0	1	126	1	126	1.03e-87	250
lcl|NZ_CP027599.1_prot_WP_000986029.1_1352	iSF_1195.SF2625	100	126	0	0	1	126	1	126	1.03e-87	250
lcl|NZ_CP027599.1_prot_WP_000986029.1_1352	iSSON_1240.SSON_2687	100	126	0	0	1	126	1	126	1.03e-87	250
lcl|NZ_CP027599.1_prot_WP_000986029.1_1352	iML1515.b2563	98.4	126	2	0	1	126	1	126	1.21e-86	247
lcl|NZ_CP027599.1_prot_WP_000986029.1_1352	iSDY_1059.SDY_2804	98.4	126	2	0	1	126	1	126	2.44e-86	246
lcl|NZ_CP027599.1_prot_WP_000986029.1_1352	STM_v1_0.STM2577	94.4	126	7	0	1	126	1	126	7.87e-83	238
lcl|NZ_CP027599.1_prot_WP_000170998.1_1370	iAF692.Mbar_A2079	59.4	32	13	0	7	38	9	40	4.91e-04	35.8
lcl|NZ_CP027599.1_prot_WP_001013779.1_1408	iYS854.USA300HOU_RS01685	25.2	254	175	3	9	261	8	247	9.53e-18	80.5
lcl|NZ_CP027599.1_prot_WP_001297409.1_1410	iAF987.Gmet_3524	48.7	156	80	0	10	165	14	169	3.75e-45	145
lcl|NZ_CP027599.1_prot_WP_001297409.1_1410	iYO844.BSU00180	44.4	153	85	0	9	161	5	157	4.80e-41	135
lcl|NZ_CP027599.1_prot_WP_000734212.1_1411	iML1515.b2558	100	518	0	0	1	518	1	518	0.0	1024
lcl|NZ_CP027599.1_prot_WP_000734212.1_1411	iSbBS512_1146.SbBS512_E2924	99.8	518	1	0	1	518	1	518	0.0	1020
lcl|NZ_CP027599.1_prot_WP_000734212.1_1411	iSF_1195.SF2605	99.8	472	1	0	47	518	1	472	0.0	934
lcl|NZ_CP027599.1_prot_WP_000734212.1_1411	iSSON_1240.SSON_2641	99.2	472	4	0	47	518	1	472	0.0	927
lcl|NZ_CP027599.1_prot_WP_000734212.1_1411	iSDY_1059.SDY_2748	98.9	472	5	0	47	518	1	472	0.0	927
lcl|NZ_CP027599.1_prot_WP_000970107.1_1412	iSSON_1240.SSON_2640	99.3	1295	9	0	1	1295	1	1295	0.0	2578
lcl|NZ_CP027599.1_prot_WP_000970107.1_1412	iML1515.b2557	99.3	1295	9	0	1	1295	1	1295	0.0	2578
lcl|NZ_CP027599.1_prot_WP_000970107.1_1412	iSDY_1059.SDY_2747	99.3	1295	9	0	1	1295	1	1295	0.0	2577
lcl|NZ_CP027599.1_prot_WP_000970107.1_1412	iSbBS512_1146.SbBS512_E2922	99.1	1295	12	0	1	1295	1	1295	0.0	2572
lcl|NZ_CP027599.1_prot_WP_000970107.1_1412	iSF_1195.SF2604	98.9	1295	14	0	1	1295	1	1295	0.0	2568
