source	target	direction	penwidth	style	source_pathway	target_pathway
akg_c[c]	GLUDy_1	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
GLUDy_1	glu__L_c[c]	both	1	solid	no pathway detected	no pathway detected
akg_c[c]	ILETA_1	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
ILETA_1	glu__L_c[c]	both	1	solid	no pathway detected	no pathway detected
akg_c[c]	OHPBAT_1	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
OHPBAT_1	glu__L_c[c]	both	1	solid	no pathway detected	no pathway detected
akg_c[c]	PHETA1_1	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
PHETA1_1	glu__L_c[c]	both	1	solid	no pathway detected	no pathway detected
akg_c[c]	SDPTA_1	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
SDPTA_1	glu__L_c[c]	both	1	solid	no pathway detected	no pathway detected
akg_c[c]	TRPTA_1	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
TRPTA_1	glu__L_c[c]	both	1	solid	no pathway detected	no pathway detected
akg_c[c]	TYRTA_1	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
TYRTA_1	glu__L_c[c]	both	1	solid	no pathway detected	no pathway detected
akg_c[c]	VALTA_1	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
