id	compartment	fillcolor	shape	style	type	label
FEENTER2tpp_2	p	#c9fccd	box	filled	rxn	FEENTER2tpp
FEENTERES_1	c	#c9fccd	box	filled	rxn	FEENTERES
FEENTERR4_1	c	#c9fccd	box	filled	rxn	FEENTERR4
FEENTERR4_2	c	#c9fccd	box	filled	rxn	FEENTERR4
FEENTERabcpp_1	c	#c9fccd	box	filled	rxn	FEENTERabcpp
FEENTERabcpp_2	c	#c9fccd	box	filled	rxn	FEENTERabcpp
FEENTERtex_1	e	#c9fccd	box	filled	rxn	FEENTERtex
FEENTERtonex_1	p	#c9fccd	box	filled	rxn	FEENTERtonex
FEENTERtpp_1	p	#c9fccd	box	filled	rxn	FEENTERtpp
FEOXAMR1_1	c	#c9fccd	box	filled	rxn	FEOXAMR1
FEOXAMR1_2	c	#c9fccd	box	filled	rxn	FEOXAMR1
FEOXAMR2_1	c	#c9fccd	box	filled	rxn	FEOXAMR2
FEOXAMR2_2	c	#c9fccd	box	filled	rxn	FEOXAMR2
FEOXAMR3_1	c	#c9fccd	box	filled	rxn	FEOXAMR3
FEOXAMR3_2	c	#c9fccd	box	filled	rxn	FEOXAMR3
FEOXAMUtex_1	e	#c9fccd	box	filled	rxn	FEOXAMUtex
FEOXAMUtpp_1	p	#c9fccd	box	filled	rxn	FEOXAMUtpp
FEOXAMabcpp_1	c	#c9fccd	box	filled	rxn	FEOXAMabcpp
FEOXAMabcpp_2	c	#c9fccd	box	filled	rxn	FEOXAMabcpp
FEOXAMtonex_1	p	#c9fccd	box	filled	rxn	FEOXAMtonex
FFSD1r_1	c	#c9fccd	box	filled	rxn	FFSD1r
FFSD_1	c	#c9fccd	box	filled	rxn	FFSD
FLDR_1	c	#c9fccd	box	filled	rxn	FLDR
FLVR_1	c	#c9fccd	box	filled	rxn	FLVR
FLVR_2	c	#c9fccd	box	filled	rxn	FLVR
FLVRx_1	c	#c9fccd	box	filled	rxn	FLVRx
FLVRx_2	c	#c9fccd	box	filled	rxn	FLVRx
FMNAT_1	c	#c9fccd	box	filled	rxn	FMNAT
FMNRx2_1	c	#c9fccd	box	filled	rxn	FMNRx2
FMNRx2_2	c	#c9fccd	box	filled	rxn	FMNRx2
FMNRx_1	c	#c9fccd	box	filled	rxn	FMNRx
FMNRx_2	c	#c9fccd	box	filled	rxn	FMNRx
FMNRy_1	c	#c9fccd	box	filled	rxn	FMNRy
FMNRy_2	c	#c9fccd	box	filled	rxn	FMNRy
FMNt_1	p	#c9fccd	box	filled	rxn	FMNt
FMNtex_1	e	#c9fccd	box	filled	rxn	FMNtex
FOAMtex_1	p	#c9fccd	box	filled	rxn	FOAMtex
FOAMtrpp_1	p	#c9fccd	box	filled	rxn	FOAMtrpp
FOMETRi_1	c	#c9fccd	box	filled	rxn	FOMETRi
FORCT_1	c	#c9fccd	box	filled	rxn	FORCT
FORCT_2	c	#c9fccd	box	filled	rxn	FORCT
FORt2pp_1	p	#c9fccd	box	filled	rxn	FORt2pp
FORtex_1	p	#c9fccd	box	filled	rxn	FORtex
FORtppi_1	p	#c9fccd	box	filled	rxn	FORtppi
FRD2_1	c	#c9fccd	box	filled	rxn	FRD2
FRD2_2	c	#c9fccd	box	filled	rxn	FRD2
FRD3_1	c	#c9fccd	box	filled	rxn	FRD3
FRD3_2	c	#c9fccd	box	filled	rxn	FRD3
FRUK_1	c	#c9fccd	box	filled	rxn	FRUK
FRUK_2	c	#c9fccd	box	filled	rxn	FRUK
FRULYSDG_1	c	#c9fccd	box	filled	rxn	FRULYSDG
FRULYSE_1	c	#c9fccd	box	filled	rxn	FRULYSE
FRULYSK_1	c	#c9fccd	box	filled	rxn	FRULYSK
FRULYSK_2	c	#c9fccd	box	filled	rxn	FRULYSK
FRULYSt2pp_1	c	#c9fccd	box	filled	rxn	FRULYSt2pp
FRULYStex_1	p	#c9fccd	box	filled	rxn	FRULYStex
FRUURt2rpp_1	c	#c9fccd	box	filled	rxn	FRUURt2rpp
FRUURtex_1	p	#c9fccd	box	filled	rxn	FRUURtex
FRUpts2_1	c	#c9fccd	box	filled	rxn	FRUpts2
FRUpts2_2	c	#c9fccd	box	filled	rxn	FRUpts2
FRUpts2pp_1	c	#c9fccd	box	filled	rxn	FRUpts2pp
FRUpts2pp_2	c	#c9fccd	box	filled	rxn	FRUpts2pp
FRUpts_1	c	#c9fccd	box	filled	rxn	FRUpts
FRUpts_2	c	#c9fccd	box	filled	rxn	FRUpts
FRUptspp_1	c	#c9fccd	box	filled	rxn	FRUptspp
FRUptspp_2	c	#c9fccd	box	filled	rxn	FRUptspp
FRUtex_1	p	#c9fccd	box	filled	rxn	FRUtex
FTHFD_1	c	#c9fccd	box	filled	rxn	FTHFD
FUCtex_1	p	#c9fccd	box	filled	rxn	FUCtex
FUCtpp_1	c	#c9fccd	box	filled	rxn	FUCtpp
FUM_1	c	#c9fccd	box	filled	rxn	FUM
FUMt1pp_1	c	#c9fccd	box	filled	rxn	FUMt1pp
FUMt2_2pp_1	c	#c9fccd	box	filled	rxn	FUMt2_2pp
FUMt2_3pp_1	c	#c9fccd	box	filled	rxn	FUMt2_3pp
FUMtex_1	p	#c9fccd	box	filled	rxn	FUMtex
FUSAtex_1	p	#c9fccd	box	filled	rxn	FUSAtex
FUSAtpp_1	p	#c9fccd	box	filled	rxn	FUSAtpp
G1PACT_1	c	#c9fccd	box	filled	rxn	G1PACT
G1PACT_2	c	#c9fccd	box	filled	rxn	G1PACT
G1PP_1	c	#c9fccd	box	filled	rxn	G1PP
G1PPpp_1	p	#c9fccd	box	filled	rxn	G1PPpp
G1Ptex_1	p	#c9fccd	box	filled	rxn	G1Ptex
G1SAT_1	c	#c9fccd	box	filled	rxn	G1SAT
G2PP_1	c	#c9fccd	box	filled	rxn	G2PP
G2PPpp_1	p	#c9fccd	box	filled	rxn	G2PPpp
G3PAT160_1	c	#c9fccd	box	filled	rxn	G3PAT160
G3PAT160_2	c	#c9fccd	box	filled	rxn	G3PAT160
G3PAT181_1	c	#c9fccd	box	filled	rxn	G3PAT181
G3PAT181_2	c	#c9fccd	box	filled	rxn	G3PAT181
G3PCabcpp_1	c	#c9fccd	box	filled	rxn	G3PCabcpp
G3PCabcpp_2	c	#c9fccd	box	filled	rxn	G3PCabcpp
G3PCtex_1	p	#c9fccd	box	filled	rxn	G3PCtex
G3PD2_1	c	#c9fccd	box	filled	rxn	G3PD2
G3PD2_2	c	#c9fccd	box	filled	rxn	G3PD2
G3PD5_1	c	#c9fccd	box	filled	rxn	G3PD5
G3PD5_2	c	#c9fccd	box	filled	rxn	G3PD5
G3PD6_1	c	#c9fccd	box	filled	rxn	G3PD6
G3PD6_2	c	#c9fccd	box	filled	rxn	G3PD6
G3PD7_1	c	#c9fccd	box	filled	rxn	G3PD7
G3PD7_2	c	#c9fccd	box	filled	rxn	G3PD7
G3PEabcpp_1	c	#c9fccd	box	filled	rxn	G3PEabcpp
G3PEabcpp_2	c	#c9fccd	box	filled	rxn	G3PEabcpp
G3PEtex_1	p	#c9fccd	box	filled	rxn	G3PEtex
G3PGabcpp_1	c	#c9fccd	box	filled	rxn	G3PGabcpp
G3PGabcpp_2	c	#c9fccd	box	filled	rxn	G3PGabcpp
G3PGtex_1	p	#c9fccd	box	filled	rxn	G3PGtex
G3PIabcpp_1	c	#c9fccd	box	filled	rxn	G3PIabcpp
G3PIabcpp_2	c	#c9fccd	box	filled	rxn	G3PIabcpp
G3PItex_1	p	#c9fccd	box	filled	rxn	G3PItex
G3PSabcpp_1	c	#c9fccd	box	filled	rxn	G3PSabcpp
G3PSabcpp_2	c	#c9fccd	box	filled	rxn	G3PSabcpp
G3PStex_1	p	#c9fccd	box	filled	rxn	G3PStex
G3PT_1	c	#c9fccd	box	filled	rxn	G3PT
G5SADs_1	c	#c9fccd	box	filled	rxn	G5SADs
G5SD_1	c	#c9fccd	box	filled	rxn	G5SD
G5SD_2	c	#c9fccd	box	filled	rxn	G5SD
G6PDA_1	c	#c9fccd	box	filled	rxn	G6PDA
G6PDH2r_1	c	#c9fccd	box	filled	rxn	G6PDH2r
G6PDH2r_2	c	#c9fccd	box	filled	rxn	G6PDH2r
G6PP_1	c	#c9fccd	box	filled	rxn	G6PP
G6Pt6_2pp_1	c	#c9fccd	box	filled	rxn	G6Pt6_2pp
G6Ptex_1	p	#c9fccd	box	filled	rxn	G6Ptex
GAL1PPpp_1	p	#c9fccd	box	filled	rxn	GAL1PPpp
GAL1Ptex_1	p	#c9fccd	box	filled	rxn	GAL1Ptex
GALAM6PISO_1	c	#c9fccd	box	filled	rxn	GALAM6PISO
GALAMPTSpp_1	c	#c9fccd	box	filled	rxn	GALAMPTSpp
GALAMPTSpp_2	c	#c9fccd	box	filled	rxn	GALAMPTSpp
GALAMtex_1	p	#c9fccd	box	filled	rxn	GALAMtex
GALBDtex_1	p	#c9fccd	box	filled	rxn	GALBDtex
GALCTD_1	c	#c9fccd	box	filled	rxn	GALCTD
GALCTLO_1	c	#c9fccd	box	filled	rxn	GALCTLO
GALCTLO_2	c	#c9fccd	box	filled	rxn	GALCTLO
GALCTND_1	c	#c9fccd	box	filled	rxn	GALCTND
GALCTNLt2pp_1	c	#c9fccd	box	filled	rxn	GALCTNLt2pp
GALCTNLtex_1	p	#c9fccd	box	filled	rxn	GALCTNLtex
GALCTNt2pp_1	c	#c9fccd	box	filled	rxn	GALCTNt2pp
GALCTNtex_1	p	#c9fccd	box	filled	rxn	GALCTNtex
GALCTt2rpp_1	c	#c9fccd	box	filled	rxn	GALCTt2rpp
GALCTtex_1	p	#c9fccd	box	filled	rxn	GALCTtex
GALKr_1	c	#c9fccd	box	filled	rxn	GALKr
GALKr_2	c	#c9fccd	box	filled	rxn	GALKr
GALM1_1	c	#c9fccd	box	filled	rxn	GALM1
GALM2pp_1	p	#c9fccd	box	filled	rxn	GALM2pp
GALS3_1	c	#c9fccd	box	filled	rxn	GALS3
GALTpts_1	c	#c9fccd	box	filled	rxn	GALTpts
GALTpts_2	c	#c9fccd	box	filled	rxn	GALTpts
GALTptspp_1	c	#c9fccd	box	filled	rxn	GALTptspp
GALTptspp_2	c	#c9fccd	box	filled	rxn	GALTptspp
GALTtex_1	p	#c9fccd	box	filled	rxn	GALTtex
GALURt2rpp_1	c	#c9fccd	box	filled	rxn	GALURt2rpp
GALURtex_1	p	#c9fccd	box	filled	rxn	GALURtex
GALUi_1	c	#c9fccd	box	filled	rxn	GALUi
GALabcpp_1	c	#c9fccd	box	filled	rxn	GALabcpp
GALabcpp_2	c	#c9fccd	box	filled	rxn	GALabcpp
GALpts_1	c	#c9fccd	box	filled	rxn	GALpts
GALpts_2	c	#c9fccd	box	filled	rxn	GALpts
GALt2_1	c	#c9fccd	box	filled	rxn	GALt2
GALt2pp_1	c	#c9fccd	box	filled	rxn	GALt2pp
GALtex_1	p	#c9fccd	box	filled	rxn	GALtex
GAM6Pt6_2pp_1	c	#c9fccd	box	filled	rxn	GAM6Pt6_2pp
GAMAN6Ptex_1	p	#c9fccd	box	filled	rxn	GAMAN6Ptex
GAMpts_1	c	#c9fccd	box	filled	rxn	GAMpts
GAMpts_2	c	#c9fccd	box	filled	rxn	GAMpts
GAMptspp_1	c	#c9fccd	box	filled	rxn	GAMptspp
GAMptspp_2	c	#c9fccd	box	filled	rxn	GAMptspp
GAMtex_1	p	#c9fccd	box	filled	rxn	GAMtex
GAPD_1	c	#c9fccd	box	filled	rxn	GAPD
GAPD_1_1	c	#c9fccd	box	filled	rxn	GAPD_1
GAPD_1_2	c	#c9fccd	box	filled	rxn	GAPD_1
GAPD_2	c	#c9fccd	box	filled	rxn	GAPD
GAPDi_nadp_1	c	#c9fccd	box	filled	rxn	GAPDi_nadp
GAPDi_nadp_2	c	#c9fccd	box	filled	rxn	GAPDi_nadp
GAPP_1	c	#c9fccd	box	filled	rxn	GAPP
GARFT_1	c	#c9fccd	box	filled	rxn	GARFT
GARFT_2	c	#c9fccd	box	filled	rxn	GARFT
GART_1	c	#c9fccd	box	filled	rxn	GART
GART_2	c	#c9fccd	box	filled	rxn	GART
GBBTNabc_1	c	#c9fccd	box	filled	rxn	GBBTNabc
GBBTNabc_2	c	#c9fccd	box	filled	rxn	GBBTNabc
GBBTNtex_1	p	#c9fccd	box	filled	rxn	GBBTNtex
GBDM_1	c	#c9fccd	box	filled	rxn	GBDM
GCALDD_1	c	#c9fccd	box	filled	rxn	GCALDD
GCALDD_2	c	#c9fccd	box	filled	rxn	GCALDD
GCVHADPr_1	c	#c9fccd	box	filled	rxn	GCVHADPr
GCVHADPr_2	c	#c9fccd	box	filled	rxn	GCVHADPr
GCVHRADPr_1	c	#c9fccd	box	filled	rxn	GCVHRADPr
GDPDPK_1	c	#c9fccd	box	filled	rxn	GDPDPK
GDPDPK_2	c	#c9fccd	box	filled	rxn	GDPDPK
GDPMNH_1	c	#c9fccd	box	filled	rxn	GDPMNH
GDPMNP_1	c	#c9fccd	box	filled	rxn	GDPMNP
GDPTPDP_1	c	#c9fccd	box	filled	rxn	GDPTPDP
GDPtex_1	p	#c9fccd	box	filled	rxn	GDPtex
GF6PTA_1	c	#c9fccd	box	filled	rxn	GF6PTA
GF6PTA_2	c	#c9fccd	box	filled	rxn	GF6PTA
GGGABADr_1	c	#c9fccd	box	filled	rxn	GGGABADr
GGGABADr_2	c	#c9fccd	box	filled	rxn	GGGABADr
GGGABAH_1	c	#c9fccd	box	filled	rxn	GGGABAH
GGPTRCO_1	c	#c9fccd	box	filled	rxn	GGPTRCO
GGPTRCS_1	c	#c9fccd	box	filled	rxn	GGPTRCS
GGPTRCS_2	c	#c9fccd	box	filled	rxn	GGPTRCS
GHMT2r_1	c	#c9fccd	box	filled	rxn	GHMT2r
GHMT2r_2	c	#c9fccd	box	filled	rxn	GHMT2r
GK1_1	c	#c9fccd	box	filled	rxn	GK1
GK1_2	c	#c9fccd	box	filled	rxn	GK1
GLBRAN2_1	c	#c9fccd	box	filled	rxn	GLBRAN2
GLCADpts_1	c	#c9fccd	box	filled	rxn	GLCADpts
GLCADpts_2	c	#c9fccd	box	filled	rxn	GLCADpts
GLCDpp_1	p	#c9fccd	box	filled	rxn	GLCDpp
GLCDpp_2	c	#c9fccd	box	filled	rxn	GLCDpp
GLCNt2r_1	c	#c9fccd	box	filled	rxn	GLCNt2r
GLCNt2rpp_1	c	#c9fccd	box	filled	rxn	GLCNt2rpp
GLCNtex_1	p	#c9fccd	box	filled	rxn	GLCNtex
GLCOAS_1	c	#c9fccd	box	filled	rxn	GLCOAS
GLCOAS_2	c	#c9fccd	box	filled	rxn	GLCOAS
GLCRAL_1	c	#c9fccd	box	filled	rxn	GLCRAL
GLCRD_1	c	#c9fccd	box	filled	rxn	GLCRD
GLCRt2rpp_1	c	#c9fccd	box	filled	rxn	GLCRt2rpp
GLCRtex_1	p	#c9fccd	box	filled	rxn	GLCRtex
GLCUR1Ptex_1	p	#c9fccd	box	filled	rxn	GLCUR1Ptex
GLCURt2r_1	c	#c9fccd	box	filled	rxn	GLCURt2r
GLCURt2rpp_1	c	#c9fccd	box	filled	rxn	GLCURt2rpp
GLCURtex_1	p	#c9fccd	box	filled	rxn	GLCURtex
GLCabc_1	c	#c9fccd	box	filled	rxn	GLCabc
GLCabc_2	c	#c9fccd	box	filled	rxn	GLCabc
GLCabcpp_1	c	#c9fccd	box	filled	rxn	GLCabcpp
GLCabcpp_2	c	#c9fccd	box	filled	rxn	GLCabcpp
GLCpts_1	c	#c9fccd	box	filled	rxn	GLCpts
GLCpts_2	c	#c9fccd	box	filled	rxn	GLCpts
GLCptspp_1	c	#c9fccd	box	filled	rxn	GLCptspp
GLCptspp_2	c	#c9fccd	box	filled	rxn	GLCptspp
GLCt2pp_1	c	#c9fccd	box	filled	rxn	GLCt2pp
GLCtex_1	p	#c9fccd	box	filled	rxn	GLCtex
GLDBRAN2_1	c	#c9fccd	box	filled	rxn	GLDBRAN2
GLGC_1	c	#c9fccd	box	filled	rxn	GLGC
GLNS_1	c	#c9fccd	box	filled	rxn	GLNS
GLNS_2	c	#c9fccd	box	filled	rxn	GLNS
GLNabc_1	c	#c9fccd	box	filled	rxn	GLNabc
GLNabc_2	c	#c9fccd	box	filled	rxn	GLNabc
GLNabcpp_1	c	#c9fccd	box	filled	rxn	GLNabcpp
GLNabcpp_2	c	#c9fccd	box	filled	rxn	GLNabcpp
GLNtex_1	p	#c9fccd	box	filled	rxn	GLNtex
GLTPD_1	c	#c9fccd	box	filled	rxn	GLTPD
GLTPD_2	c	#c9fccd	box	filled	rxn	GLTPD
GLU5K_1	c	#c9fccd	box	filled	rxn	GLU5K
GLU5K_2	c	#c9fccd	box	filled	rxn	GLU5K
GLUABUTt7pp_1	p	#c9fccd	box	filled	rxn	GLUABUTt7pp
GLUABUTt7pp_2	c	#c9fccd	box	filled	rxn	GLUABUTt7pp
GLUCYS_1	c	#c9fccd	box	filled	rxn	GLUCYS
GLUCYS_2	c	#c9fccd	box	filled	rxn	GLUCYS
GLUDC_1	c	#c9fccd	box	filled	rxn	GLUDC
GLUDxi_1	c	#c9fccd	box	filled	rxn	GLUDxi
GLUDxi_2	c	#c9fccd	box	filled	rxn	GLUDxi
GLUDy_1	c	#c9fccd	box	filled	rxn	GLUDy
GLUDy_2	c	#c9fccd	box	filled	rxn	GLUDy
GLUN_1	c	#c9fccd	box	filled	rxn	GLUN
GLUNpp_1	p	#c9fccd	box	filled	rxn	GLUNpp
GLUPRT_1	c	#c9fccd	box	filled	rxn	GLUPRT
GLUPRT_2	c	#c9fccd	box	filled	rxn	GLUPRT
GLUR_1	c	#c9fccd	box	filled	rxn	GLUR
GLUSy_1	c	#c9fccd	box	filled	rxn	GLUSy
GLUSy_2	c	#c9fccd	box	filled	rxn	GLUSy
GLUTARH_1	c	#c9fccd	box	filled	rxn	GLUTARH
GLUTARH_2	c	#c9fccd	box	filled	rxn	GLUTARH
GLUTCOADHc_1	c	#c9fccd	box	filled	rxn	GLUTCOADHc
GLUTCOADHc_2	c	#c9fccd	box	filled	rxn	GLUTCOADHc
GLUTRR_1	c	#c9fccd	box	filled	rxn	GLUTRR
GLUTRR_2	c	#c9fccd	box	filled	rxn	GLUTRR
GLUTRS_1	c	#c9fccd	box	filled	rxn	GLUTRS
GLUTRS_2	c	#c9fccd	box	filled	rxn	GLUTRS
GLUabc_1	c	#c9fccd	box	filled	rxn	GLUabc
GLUabc_2	c	#c9fccd	box	filled	rxn	GLUabc
GLUabcpp_1	c	#c9fccd	box	filled	rxn	GLUabcpp
GLUabcpp_2	c	#c9fccd	box	filled	rxn	GLUabcpp
GLUt2rpp_1	c	#c9fccd	box	filled	rxn	GLUt2rpp
GLUt4_1	c	#c9fccd	box	filled	rxn	GLUt4
GLUt4pp_1	c	#c9fccd	box	filled	rxn	GLUt4pp
GLUtex_1	p	#c9fccd	box	filled	rxn	GLUtex
GLXCL_1	c	#c9fccd	box	filled	rxn	GLXCL
GLY3Pt2_1	c	#c9fccd	box	filled	rxn	GLY3Pt2
GLYALDt_1	c	#c9fccd	box	filled	rxn	GLYALDt
GLYALDtex_1	p	#c9fccd	box	filled	rxn	GLYALDtex
GLYALDtpp_1	c	#c9fccd	box	filled	rxn	GLYALDtpp
GLYAT_1	c	#c9fccd	box	filled	rxn	GLYAT
GLYAT_2	c	#c9fccd	box	filled	rxn	GLYAT
GLYBACT1r_1	c	#c9fccd	box	filled	rxn	GLYBACT1r
GLYBACT1r_2	c	#c9fccd	box	filled	rxn	GLYBACT1r
GLYBCOAT_1	c	#c9fccd	box	filled	rxn	GLYBCOAT
GLYBabc_1	c	#c9fccd	box	filled	rxn	GLYBabc
GLYBabc_2	c	#c9fccd	box	filled	rxn	GLYBabc
GLYBabcpp_1	c	#c9fccd	box	filled	rxn	GLYBabcpp
GLYBabcpp_2	p	#c9fccd	box	filled	rxn	GLYBabcpp
GLYBt2pp_1	p	#c9fccd	box	filled	rxn	GLYBt2pp
GLYBt3pp_1	p	#c9fccd	box	filled	rxn	GLYBt3pp
GLYBtex_1	p	#c9fccd	box	filled	rxn	GLYBtex
GLYC2Pabcpp_1	c	#c9fccd	box	filled	rxn	GLYC2Pabcpp
GLYC2Pabcpp_2	c	#c9fccd	box	filled	rxn	GLYC2Pabcpp
GLYC2Ptex_1	p	#c9fccd	box	filled	rxn	GLYC2Ptex
GLYC3Pabc_1	c	#c9fccd	box	filled	rxn	GLYC3Pabc
GLYC3Pabc_2	c	#c9fccd	box	filled	rxn	GLYC3Pabc
GLYC3Pabcpp_1	c	#c9fccd	box	filled	rxn	GLYC3Pabcpp
GLYC3Pabcpp_2	c	#c9fccd	box	filled	rxn	GLYC3Pabcpp
GLYC3Pt6_1	c	#c9fccd	box	filled	rxn	GLYC3Pt6
GLYC3Pt6pp_1	c	#c9fccd	box	filled	rxn	GLYC3Pt6pp
GLYC3Ptex_1	p	#c9fccd	box	filled	rxn	GLYC3Ptex
GLYCAt2rpp_1	c	#c9fccd	box	filled	rxn	GLYCAt2rpp
GLYCAtex_1	p	#c9fccd	box	filled	rxn	GLYCAtex
GLYCDx_1	c	#c9fccd	box	filled	rxn	GLYCDx
GLYCDx_2	c	#c9fccd	box	filled	rxn	GLYCDx
GLYCK2_1	c	#c9fccd	box	filled	rxn	GLYCK2
GLYCK2_2	c	#c9fccd	box	filled	rxn	GLYCK2
GLYCK_1	c	#c9fccd	box	filled	rxn	GLYCK
GLYCK_2	c	#c9fccd	box	filled	rxn	GLYCK
GLYCLTDx_1	c	#c9fccd	box	filled	rxn	GLYCLTDx
GLYCLTDx_2	c	#c9fccd	box	filled	rxn	GLYCLTDx
GLYCLTDy_1	c	#c9fccd	box	filled	rxn	GLYCLTDy
GLYCLTDy_2	c	#c9fccd	box	filled	rxn	GLYCLTDy
GLYCLTt2rpp_1	c	#c9fccd	box	filled	rxn	GLYCLTt2rpp
GLYCLTt4pp_1	c	#c9fccd	box	filled	rxn	GLYCLTt4pp
GLYCLTtex_1	p	#c9fccd	box	filled	rxn	GLYCLTtex
GLYCL_1	c	#c9fccd	box	filled	rxn	GLYCL
GLYCL_2	c	#c9fccd	box	filled	rxn	GLYCL
GLYCL_3	c	#c9fccd	box	filled	rxn	GLYCL
GLYCTO1_1	c	#c9fccd	box	filled	rxn	GLYCTO1
GLYCTO2_1	c	#c9fccd	box	filled	rxn	GLYCTO2
GLYCTO2_2	c	#c9fccd	box	filled	rxn	GLYCTO2
GLYCTO3_1	c	#c9fccd	box	filled	rxn	GLYCTO3
GLYCTO3_2	c	#c9fccd	box	filled	rxn	GLYCTO3
GLYCTO4_1	c	#c9fccd	box	filled	rxn	GLYCTO4
GLYCTO4_2	c	#c9fccd	box	filled	rxn	GLYCTO4
GLYCt_1	e	#c9fccd	box	filled	rxn	GLYCt
GLYCtex_1	p	#c9fccd	box	filled	rxn	GLYCtex
GLYCtpp_1	p	#c9fccd	box	filled	rxn	GLYCtpp
GLYK_1	c	#c9fccd	box	filled	rxn	GLYK
GLYK_2	c	#c9fccd	box	filled	rxn	GLYK
GLYOX3_1	c	#c9fccd	box	filled	rxn	GLYOX3
GLYOX_1	c	#c9fccd	box	filled	rxn	GLYOX
GLYabc_1	c	#c9fccd	box	filled	rxn	GLYabc
GLYabc_2	c	#c9fccd	box	filled	rxn	GLYabc
GLYabcpp_1	c	#c9fccd	box	filled	rxn	GLYabcpp
GLYabcpp_2	p	#c9fccd	box	filled	rxn	GLYabcpp
GLYt2pp_1	p	#c9fccd	box	filled	rxn	GLYt2pp
GLYt4pp_1	p	#c9fccd	box	filled	rxn	GLYt4pp
GLYtex_1	p	#c9fccd	box	filled	rxn	GLYtex
GLYtpp_1	p	#c9fccd	box	filled	rxn	GLYtpp
GMPR_1	c	#c9fccd	box	filled	rxn	GMPR
GMPR_2	c	#c9fccd	box	filled	rxn	GMPR
GMPS2_1	c	#c9fccd	box	filled	rxn	GMPS2
GMPS2_2	c	#c9fccd	box	filled	rxn	GMPS2
GMPS2_3	c	#c9fccd	box	filled	rxn	GMPS2
GMPS_1	c	#c9fccd	box	filled	rxn	GMPS
GMPS_2	c	#c9fccd	box	filled	rxn	GMPS
GMPtex_1	p	#c9fccd	box	filled	rxn	GMPtex
GND_1	c	#c9fccd	box	filled	rxn	GND
GND_2	c	#c9fccd	box	filled	rxn	GND
GNK_1	c	#c9fccd	box	filled	rxn	GNK
GNK_2	c	#c9fccd	box	filled	rxn	GNK
GNP_1	c	#c9fccd	box	filled	rxn	GNP
GPDDA1_1	c	#c9fccd	box	filled	rxn	GPDDA1
GPDDA1pp_1	p	#c9fccd	box	filled	rxn	GPDDA1pp
GPDDA2_1	c	#c9fccd	box	filled	rxn	GPDDA2
GPDDA2pp_1	p	#c9fccd	box	filled	rxn	GPDDA2pp
GPDDA3_1	c	#c9fccd	box	filled	rxn	GPDDA3
GPDDA3pp_1	p	#c9fccd	box	filled	rxn	GPDDA3pp
GPDDA4_1	c	#c9fccd	box	filled	rxn	GPDDA4
GPDDA4pp_1	p	#c9fccd	box	filled	rxn	GPDDA4pp
GPDDA5_1	c	#c9fccd	box	filled	rxn	GPDDA5
GPDDA5pp_1	p	#c9fccd	box	filled	rxn	GPDDA5pp
GRTT_1	c	#c9fccd	box	filled	rxn	GRTT
GRXR_1	c	#c9fccd	box	filled	rxn	GRXR
GRXR_2	c	#c9fccd	box	filled	rxn	GRXR
GSNK_1	c	#c9fccd	box	filled	rxn	GSNK
GSNK_2	c	#c9fccd	box	filled	rxn	GSNK
GSNt2pp_1	p	#c9fccd	box	filled	rxn	GSNt2pp
GSNt3pp_1	p	#c9fccd	box	filled	rxn	GSNt3pp
GSNtex_1	p	#c9fccd	box	filled	rxn	GSNtex
GSPMDA_1	c	#c9fccd	box	filled	rxn	GSPMDA
GSPMDS_1	c	#c9fccd	box	filled	rxn	GSPMDS
GSPMDS_2	c	#c9fccd	box	filled	rxn	GSPMDS
GTHOr_1	c	#c9fccd	box	filled	rxn	GTHOr
GTHOr_2	c	#c9fccd	box	filled	rxn	GTHOr
GTHPi_1	c	#c9fccd	box	filled	rxn	GTHPi
GTHRDHpp_1	p	#c9fccd	box	filled	rxn	GTHRDHpp
GTHRDabc2pp_1	c	#c9fccd	box	filled	rxn	GTHRDabc2pp
GTHRDabc2pp_2	p	#c9fccd	box	filled	rxn	GTHRDabc2pp
GTHRDabcpp_1	c	#c9fccd	box	filled	rxn	GTHRDabcpp
GTHRDabcpp_2	p	#c9fccd	box	filled	rxn	GTHRDabcpp
GTHRDt2_1_1	c	#c9fccd	box	filled	rxn	GTHRDt2_1
GTHRDt2_1_2	c	#c9fccd	box	filled	rxn	GTHRDt2_1
GTHRDtex_1	p	#c9fccd	box	filled	rxn	GTHRDtex
GTHS_1	c	#c9fccd	box	filled	rxn	GTHS
GTHS_2	c	#c9fccd	box	filled	rxn	GTHS
GTPCII2_1	c	#c9fccd	box	filled	rxn	GTPCII2
GTPCI_1	c	#c9fccd	box	filled	rxn	GTPCI
GTPDPDP_1	c	#c9fccd	box	filled	rxn	GTPDPDP
GTPDPK_1	c	#c9fccd	box	filled	rxn	GTPDPK
GTPDPK_2	c	#c9fccd	box	filled	rxn	GTPDPK
GTPHs_1	c	#c9fccd	box	filled	rxn	GTPHs
GTPtex_1	p	#c9fccd	box	filled	rxn	GTPtex
GUACYC_1	c	#c9fccd	box	filled	rxn	GUACYC
GUAD_1	c	#c9fccd	box	filled	rxn	GUAD
GUAPRT_1	c	#c9fccd	box	filled	rxn	GUAPRT
GUAt2pp_1	c	#c9fccd	box	filled	rxn	GUAt2pp
GUAt_1	c	#c9fccd	box	filled	rxn	GUAt
GUAtex_1	p	#c9fccd	box	filled	rxn	GUAtex
GUAtpp_1	c	#c9fccd	box	filled	rxn	GUAtpp
GUI1_1	c	#c9fccd	box	filled	rxn	GUI1
