source	target	dir	penwidth	style
ala__L_c[c]	ALAR_1	both	1	solid
ALAR_1	ala__D_c[c]	both	1	solid
ala__L_c[c]	ALAtpp_1	forward	1	solid
ALAtpp_1	ala__L_p[p]	forward	1	solid
ala__L_c[c]	ALAabcpp_1	back	1	solid
ALAabcpp_1	ala__L_p[p]	back	1	solid
ala__L_c[c]	ALAt2pp_1	back	1	solid
ALAt2pp_1	ala__L_p[p]	back	1	solid
ala__L_c[c]	ALAt4pp_1	back	1	solid
ALAt4pp_1	ala__L_p[p]	back	1	solid
ala__L_c[c]	AEPTA_2	both	1	solid
AEPTA_2	pyr_c[c]	both	1	solid
ala__L_c[c]	ALATA_L_2	both	1	solid
ALATA_L_2	pyr_c[c]	both	1	solid
ala__L_c[c]	D3AIBT_2	both	1	solid
D3AIBT_2	pyr_c[c]	both	1	solid
ala__L_c[c]	VPAMTr_2	both	1	solid
VPAMTr_2	pyr_c[c]	both	1	solid
ala__L_c[c]	ALATA_L2_1	forward	1	solid
ALATA_L2_1	pyr_c[c]	forward	1	solid
ala__L_c[c]	UAMAS_1	forward	1	solid
UAMAS_1	uama_c[c]	forward	1	solid
ala__L_e[e]	ALAabc_1	forward	1	solid
ALAabc_1	ala__L_c[c]	forward	1	solid
ala__L_e[e]	ALAtex_1	both	1	solid
ALAtex_1	ala__L_p[p]	both	1	solid
alaala_c[c]	UGMDDS_1	forward	1	solid
UGMDDS_1	ugmda_c[c]	forward	1	solid
alaala_e[e]	ALAALAtex_1	both	1	solid
ALAALAtex_1	alaala_p[p]	both	1	solid
alaala_p[p]	ALAALAabcpp_1	forward	1	solid
ALAALAabcpp_1	alaala_c[c]	forward	1	solid
alac__S_c[c]	ACLS_b_1	both	1	solid
ACLS_b_1	hethmpp_c[c]	both	1	solid
ACLS_b_1	pyr_c[c]	both	1	solid
alac__S_c[c]	ACLS_1	back	1	solid
ACLS_1	pyr_c[c]	back	1	solid
all__D_e[e]	ALL_D_Et_1	both	1	solid
ALL_D_Et_1	all__D_c[c]	both	1	solid
all__D_e[e]	ALLtex_1	both	1	solid
ALLtex_1	all__D_p[p]	both	1	solid
all__D_p[p]	ALLabcpp_1	forward	1	solid
ALLabcpp_1	all__D_c[c]	forward	1	solid
allphn_c[c]	ALPHNH_1	forward	1	solid
ALPHNH_1	co2_c[c]	forward	1	solid
alltn__R_c[c]	ALLTNRA_1	both	1	solid
ALLTNRA_1	alltn_c[c]	both	1	solid
alltn_c[c]	ALLTN_1	forward	1	solid
ALLTN_1	alltt_c[c]	forward	1	solid
alltn_e[e]	ALLTNtex_1	both	1	solid
ALLTNtex_1	alltn_p[p]	both	1	solid
alltn_p[p]	ALLTNt2rpp_1	forward	1	solid
ALLTNt2rpp_1	alltn_c[c]	forward	1	solid
alltt_c[c]	ALLTAMH2_1	forward	1	solid
ALLTAMH2_1	co2_c[c]	forward	1	solid
alltt_c[c]	ALLTAMH_1	forward	1	solid
ALLTAMH_1	co2_c[c]	forward	1	solid
ALLTAMH2_1	urdgci_c[c]	forward	1	solid
ALLTAMH_1	urdglyc_c[c]	forward	1	solid
altrn_c[c]	ALTRH_1	forward	1	solid
ALTRH_1	2ddglcn_c[c]	forward	1	solid
altrn_c[c]	TAGURr_1	both	1	solid
TAGURr_1	tagur_c[c]	both	1	solid
amet_c[c]	CYTOM_1	both	1	solid
CYTOM_1	5mcsn_c[c]	both	1	solid
amet_c[c]	AMMQLT8_2	forward	1	solid
AMMQLT8_2	ahcys_c[c]	forward	1	solid
amet_c[c]	AMMQT8_2_2	forward	1	solid
AMMQT8_2_2	ahcys_c[c]	forward	1	solid
amet_c[c]	HCYSMT_1	forward	1	solid
HCYSMT_1	ahcys_c[c]	forward	1	solid
amet_c[c]	UPP3MT_1	forward	1	solid
UPP3MT_1	ahcys_c[c]	forward	1	solid
CYTOM_1	ahcys_c[c]	both	1	solid
amet_c[c]	CPPPGO2_1	forward	1	solid
CPPPGO2_1	dad_5_c[c]	forward	1	solid
amet_c[c]	TYRL_1	forward	1	solid
TYRL_1	dad_5_c[c]	forward	1	solid
UPP3MT_1	dscl_c[c]	forward	1	solid
CPPPGO2_1	met__L_c[c]	forward	1	solid
HCYSMT_1	met__L_c[c]	forward	1	solid
TYRL_1	met__L_c[c]	forward	1	solid
amet_c[c]	METAT_1	back	1	solid
METAT_1	met__L_c[c]	back	1	solid
AMMQLT8_2	mql8_c[c]	forward	1	solid
AMMQT8_2_2	mqn8_c[c]	forward	1	solid
amp_c[c]	AMPD2_1	forward	1	solid
AMPD2_1	imp_c[c]	forward	1	solid
AMPN_1	r5p_c[c]	forward	1	solid
amp_e[e]	AMPtex_1	both	1	solid
AMPtex_1	amp_p[p]	both	1	solid
amp_p[p]	NTD7pp_1	forward	1	solid
NTD7pp_1	adn_p[p]	forward	1	solid
anhgm3p_c[c]	AGM3PA_1	forward	1	solid
AGM3PA_1	LalaDgluMdap_c[c]	forward	1	solid
anhgm3p_c[c]	AGM3PH_1	forward	1	solid
AGM3PH_1	acgam_c[c]	forward	1	solid
AGM3PA_1	anhgm_c[c]	forward	1	solid
AGM3PH_1	anhm3p_c[c]	forward	1	solid
anhgm3p_p[p]	AGM3PApp_1	forward	1	solid
AGM3PApp_1	LalaDgluMdap_p[p]	forward	1	solid
anhgm3p_p[p]	AGM3Pt2pp_1	forward	1	solid
AGM3Pt2pp_1	anhgm3p_c[c]	forward	1	solid
AGM3PApp_1	anhgm_p[p]	forward	1	solid
anhgm4p_c[c]	AGM4PA_1	forward	1	solid
AGM4PA_1	LalaDgluMdapDala_c[c]	forward	1	solid
anhgm4p_c[c]	AGM4PH_1	forward	1	solid
AGM4PH_1	acgam_c[c]	forward	1	solid
anhgm4p_c[c]	AGM4PCP_1	forward	1	solid
AGM4PCP_1	ala__D_c[c]	forward	1	solid
AGM4PCP_1	anhgm3p_c[c]	forward	1	solid
AGM4PA_1	anhgm_c[c]	forward	1	solid
AGM4PH_1	anhm4p_c[c]	forward	1	solid
anhgm4p_p[p]	AGM4PApp_1	forward	1	solid
AGM4PApp_1	LalaDgluMdapDala_p[p]	forward	1	solid
anhgm4p_p[p]	AGM4PCPpp_1	forward	1	solid
AGM4PCPpp_1	ala__D_p[p]	forward	1	solid
AGM4PCPpp_1	anhgm3p_p[p]	forward	1	solid
anhgm4p_p[p]	AGM4Pt2pp_1	forward	1	solid
AGM4Pt2pp_1	anhgm4p_c[c]	forward	1	solid
AGM4PApp_1	anhgm_p[p]	forward	1	solid
anhgm_c[c]	AGMH_1	forward	1	solid
AGMH_1	acgam_c[c]	forward	1	solid
AGMH_1	anhm_c[c]	forward	1	solid
anhgm_e[e]	ANHGMtex_1	both	1	solid
ANHGMtex_1	anhgm_p[p]	both	1	solid
anhgm_p[p]	AGMt2pp_1	forward	1	solid
AGMt2pp_1	anhgm_c[c]	forward	1	solid
anhm3p_c[c]	AM3PA_1	forward	1	solid
AM3PA_1	LalaDgluMdap_c[c]	forward	1	solid
AM3PA_1	anhm_c[c]	forward	1	solid
anhm4p_c[c]	AM4PA_1	forward	1	solid
AM4PA_1	LalaDgluMdapDala_c[c]	forward	1	solid
anhm4p_c[c]	AM4PCP_1	forward	1	solid
AM4PCP_1	ala__D_c[c]	forward	1	solid
AM4PCP_1	anhm3p_c[c]	forward	1	solid
AM4PA_1	anhm_c[c]	forward	1	solid
anhm_c[c]	ANHMK_1	forward	1	solid
ANHMK_1	acmum6p_c[c]	forward	1	solid
anth_c[c]	ANPRT_1	forward	1	solid
ANPRT_1	pran_c[c]	forward	1	solid
ap4a_c[c]	AP4AH_1	forward	1	solid
AP4AH_1	adp_c[c]	forward	1	solid
aps_c[c]	APSR2_1	forward	1	solid
APSR2_1	amp_c[c]	forward	1	solid
aps_c[c]	APSR_1	forward	1	solid
APSR_1	amp_c[c]	forward	1	solid
aps_c[c]	ADSK_1	forward	1	solid
ADSK_1	paps_c[c]	forward	1	solid
ara5p_c[c]	KDOPS_1	forward	1	solid
KDOPS_1	kdo8p_c[c]	forward	1	solid
arab__D_c[c]	DARBt3ipp_1	forward	1	solid
DARBt3ipp_1	arab__D_p[p]	forward	1	solid
arab__D_c[c]	DARBabcpp_1	back	1	solid
DARBabcpp_1	arab__D_p[p]	back	1	solid
arab__D_c[c]	DARBt2rpp_1	back	1	solid
DARBt2rpp_1	arab__D_p[p]	back	1	solid
arab__D_c[c]	ARABDI_1	both	1	solid
ARABDI_1	rbl__D_c[c]	both	1	solid
arab__D_e[e]	DARBtex_1	both	1	solid
DARBtex_1	arab__D_p[p]	both	1	solid
arab__L_c[c]	ARBt3ipp_1	forward	1	solid
ARBt3ipp_1	arab__L_p[p]	forward	1	solid
arab__L_c[c]	ARBabcpp_1	back	1	solid
ARBabcpp_1	arab__L_p[p]	back	1	solid
arab__L_c[c]	ARBt2rpp_1	back	1	solid
ARBt2rpp_1	arab__L_p[p]	back	1	solid
arab__L_c[c]	ARAI_1	both	1	solid
ARAI_1	rbl__L_c[c]	both	1	solid
arab__L_e[e]	ARBabc_1	forward	1	solid
ARBabc_1	arab__L_c[c]	forward	1	solid
arab__L_e[e]	ARBt2r_1	forward	1	solid
ARBt2r_1	arab__L_c[c]	forward	1	solid
arab__L_e[e]	ARBtex_1	both	1	solid
ARBtex_1	arab__L_p[p]	both	1	solid
arbt6p_c[c]	AB6PGH_1	forward	1	solid
AB6PGH_1	g6p_c[c]	forward	1	solid
AB6PGH_1	hqn_c[c]	forward	1	solid
arbt_e[e]	ARBTpts_1	forward	1	solid
ARBTpts_1	arbt6p_c[c]	forward	1	solid
arbt_e[e]	ARBTtex_1	forward	1	solid
ARBTtex_1	arbt_p[p]	forward	1	solid
arbt_p[p]	ARBTptspp_1	forward	1	solid
ARBTptspp_1	arbt6p_c[c]	forward	1	solid
arg__L_c[c]	ARGDC_1	forward	1	solid
ARGDC_1	agm_c[c]	forward	1	solid
arg__L_c[c]	ARGt3pp_1	forward	1	solid
ARGt3pp_1	arg__L_p[p]	forward	1	solid
arg__L_c[c]	ARGabcpp_1	back	1	solid
ARGabcpp_1	arg__L_p[p]	back	1	solid
arg__L_c[c]	ARGAGMt7pp_2	both	1	solid
ARGAGMt7pp_2	arg__L_p[p]	both	1	solid
arg__L_c[c]	ARGORNt7pp_1	both	1	solid
ARGORNt7pp_1	arg__L_p[p]	both	1	solid
ARGDC_1	co2_c[c]	forward	1	solid
arg__L_c[c]	AST_1	forward	1	solid
AST_1	sucarg_c[c]	forward	1	solid
arg__L_e[e]	ARGt5r_1	both	1	solid
ARGt5r_1	arg__L_c[c]	both	1	solid
arg__L_e[e]	ARGabc_1	forward	1	solid
ARGabc_1	arg__L_c[c]	forward	1	solid
arg__L_e[e]	ARGt2r_1	forward	1	solid
ARGt2r_1	arg__L_c[c]	forward	1	solid
arg__L_e[e]	ARGtex_1	both	1	solid
ARGtex_1	arg__L_p[p]	both	1	solid
arg__L_p[p]	ARGDCpp_1	forward	1	solid
ARGDCpp_1	agm_p[p]	forward	1	solid
ARGDCpp_1	co2_p[p]	forward	1	solid
argsuc_c[c]	ARGSL_1	both	1	solid
ARGSL_1	arg__L_c[c]	both	1	solid
ARGSL_1	fum_c[c]	both	1	solid
ascb6p_c[c]	ASCBPL_1	forward	1	solid
ASCBPL_1	3dhgulnp_c[c]	forward	1	solid
ascb__L_e[e]	ASCBpts_1	forward	1	solid
ASCBpts_1	ascb6p_c[c]	forward	1	solid
ascb__L_e[e]	ASCBtex_1	both	1	solid
ASCBtex_1	ascb__L_p[p]	both	1	solid
ascb__L_p[p]	ASCBptspp_1	forward	1	solid
ASCBptspp_1	ascb6p_c[c]	forward	1	solid
asn__L_c[c]	ASNN_1	forward	1	solid
ASNN_1	asp__L_c[c]	forward	1	solid
asn__L_c[c]	ASNS1_1	back	1	solid
ASNS1_1	asp__L_c[c]	back	1	solid
asn__L_c[c]	ASNS2_1	back	1	solid
ASNS2_1	asp__L_c[c]	back	1	solid
asn__L_e[e]	ASNabc_1	forward	1	solid
ASNabc_1	asn__L_c[c]	forward	1	solid
asn__L_e[e]	ASNtex_1	both	1	solid
ASNtex_1	asn__L_p[p]	both	1	solid
asn__L_p[p]	ASNt2rpp_1	forward	1	solid
ASNt2rpp_1	asn__L_c[c]	forward	1	solid
asn__L_p[p]	ASNNpp_1	forward	1	solid
ASNNpp_1	asp__L_p[p]	forward	1	solid
asp__L_c[c]	PRASCSi_1	forward	1	solid
asp__L_c[c]	ASPK_1	both	1	solid
ASPK_1	4pasp_c[c]	both	1	solid
asp__L_c[c]	ASP1DC_1	forward	1	solid
ASP1DC_1	ala_B_c[c]	forward	1	solid
asp__L_c[c]	ARGSS_1	forward	1	solid
ARGSS_1	argsuc_c[c]	forward	1	solid
asp__L_c[c]	ASPCT_1	forward	1	solid
ASPCT_1	cbasp_c[c]	forward	1	solid
ASP1DC_1	co2_c[c]	forward	1	solid
asp__L_c[c]	ADSS_1	forward	1	solid
ADSS_1	dcamp_c[c]	forward	1	solid
asp__L_c[c]	ASPT_1	forward	1	solid
ASPT_1	fum_c[c]	forward	1	solid
asp__L_c[c]	ASPO3_1	forward	1	solid
ASPO3_1	iasp_c[c]	forward	1	solid
asp__L_c[c]	ASPO4_1	forward	1	solid
ASPO4_1	iasp_c[c]	forward	1	solid
asp__L_c[c]	ASPO5_1	forward	1	solid
ASPO5_1	iasp_c[c]	forward	1	solid
asp__L_c[c]	ASPO6_1	forward	1	solid
ASPO6_1	iasp_c[c]	forward	1	solid
asp__L_c[c]	ASPTA_2	both	1	solid
ASPTA_2	oaa_c[c]	both	1	solid
asp__L_e[e]	ASPabc_1	forward	1	solid
ASPabc_1	asp__L_c[c]	forward	1	solid
asp__L_e[e]	ASPtex_1	both	1	solid
ASPtex_1	asp__L_p[p]	both	1	solid
asp__L_p[p]	ASPabcpp_1	forward	1	solid
ASPabcpp_1	asp__L_c[c]	forward	1	solid
asp__L_p[p]	ASPt2_2pp_1	forward	1	solid
ASPt2_2pp_1	asp__L_c[c]	forward	1	solid
asp__L_p[p]	ASPt2_3pp_1	forward	1	solid
ASPt2_3pp_1	asp__L_c[c]	forward	1	solid
asp__L_p[p]	ASPt2pp_1	forward	1	solid
ASPt2pp_1	asp__L_c[c]	forward	1	solid
asp__L_p[p]	ASPtpp_1	both	1	solid
ASPtpp_1	asp__L_c[c]	both	1	solid
asp__L_p[p]	SUCASPtpp_1	both	1	solid
SUCASPtpp_1	asp__L_c[c]	both	1	solid
aspsa_c[c]	DHDPS_1	forward	1	solid
DHDPS_1	23dhdp_c[c]	forward	1	solid
aspsa_c[c]	ASAD_1	both	1	solid
ASAD_1	4pasp_c[c]	both	1	solid
athr__L_c[c]	ATHRDHr_1	both	1	solid
ATHRDHr_1	2aobut_c[c]	both	1	solid
athr__L_c[c]	THRA2_1	forward	1	solid
THRA2_1	acald_c[c]	forward	1	solid
THRA2_1	gly_c[c]	forward	1	solid
atp_c[c]	DHBS_1	forward	1	solid
atp_c[c]	COB1NDAAT1_1	both	1	solid
COB1NDAAT1_1	adcob1nda_c[c]	both	1	solid
atp_c[c]	COB1NDAAT2_1	forward	1	solid
COB1NDAAT2_1	adcob1nda_c[c]	forward	1	solid
atp_c[c]	GLGC_1	forward	1	solid
atp_c[c]	METAT_1	forward	1	solid
atp_c[c]	2AGPEAT120_2	forward	1	solid
2AGPEAT120_2	amp_c[c]	forward	1	solid
atp_c[c]	2AGPEAT140_2	forward	1	solid
2AGPEAT140_2	amp_c[c]	forward	1	solid
atp_c[c]	2AGPEAT141_2	forward	1	solid
2AGPEAT141_2	amp_c[c]	forward	1	solid
atp_c[c]	2AGPEAT160_2	forward	1	solid
2AGPEAT160_2	amp_c[c]	forward	1	solid
atp_c[c]	2AGPEAT161_2	forward	1	solid
2AGPEAT161_2	amp_c[c]	forward	1	solid
atp_c[c]	2AGPEAT180_2	forward	1	solid
2AGPEAT180_2	amp_c[c]	forward	1	solid
atp_c[c]	2AGPEAT181_2	forward	1	solid
2AGPEAT181_2	amp_c[c]	forward	1	solid
atp_c[c]	2AGPGAT120_2	forward	1	solid
2AGPGAT120_2	amp_c[c]	forward	1	solid
atp_c[c]	2AGPGAT140_2	forward	1	solid
2AGPGAT140_2	amp_c[c]	forward	1	solid
atp_c[c]	2AGPGAT141_2	forward	1	solid
2AGPGAT141_2	amp_c[c]	forward	1	solid
atp_c[c]	2AGPGAT160_2	forward	1	solid
2AGPGAT160_2	amp_c[c]	forward	1	solid
atp_c[c]	2AGPGAT161_2	forward	1	solid
2AGPGAT161_2	amp_c[c]	forward	1	solid
atp_c[c]	2AGPGAT180_2	forward	1	solid
2AGPGAT180_2	amp_c[c]	forward	1	solid
atp_c[c]	2AGPGAT181_2	forward	1	solid
2AGPGAT181_2	amp_c[c]	forward	1	solid
atp_c[c]	AACPS1_2	forward	1	solid
AACPS1_2	amp_c[c]	forward	1	solid
atp_c[c]	AACPS3_2	forward	1	solid
AACPS3_2	amp_c[c]	forward	1	solid
atp_c[c]	AACPS5_2	forward	1	solid
AACPS5_2	amp_c[c]	forward	1	solid
atp_c[c]	AACPS8_2	forward	1	solid
AACPS8_2	amp_c[c]	forward	1	solid
atp_c[c]	ACSPHAC101_2	forward	1	solid
ACSPHAC101_2	amp_c[c]	forward	1	solid
atp_c[c]	ACS_2	forward	1	solid
ACS_2	amp_c[c]	forward	1	solid
atp_c[c]	ARGSS_2	forward	1	solid
ARGSS_2	amp_c[c]	forward	1	solid
atp_c[c]	ASNS1_2	forward	1	solid
ASNS1_2	amp_c[c]	forward	1	solid
atp_c[c]	ASNS2_2	forward	1	solid
ASNS2_2	amp_c[c]	forward	1	solid
atp_c[c]	FACOAL100t2pp_1	forward	1	solid
FACOAL100t2pp_1	amp_c[c]	forward	1	solid
atp_c[c]	FACOAL120t2pp_1	forward	1	solid
FACOAL120t2pp_1	amp_c[c]	forward	1	solid
atp_c[c]	FACOAL140t2pp_1	forward	1	solid
FACOAL140t2pp_1	amp_c[c]	forward	1	solid
atp_c[c]	FACOAL141t2pp_1	forward	1	solid
FACOAL141t2pp_1	amp_c[c]	forward	1	solid
atp_c[c]	FACOAL160t2pp_1	forward	1	solid
FACOAL160t2pp_1	amp_c[c]	forward	1	solid
atp_c[c]	FACOAL161t2pp_1	forward	1	solid
FACOAL161t2pp_1	amp_c[c]	forward	1	solid
atp_c[c]	FACOAL180t2pp_1	forward	1	solid
FACOAL180t2pp_1	amp_c[c]	forward	1	solid
atp_c[c]	FACOAL181t2pp_1	forward	1	solid
FACOAL181t2pp_1	amp_c[c]	forward	1	solid
atp_c[c]	FACOAL40t2pp_1	forward	1	solid
FACOAL40t2pp_1	amp_c[c]	forward	1	solid
atp_c[c]	FACOAL50It2pp_2	forward	1	solid
FACOAL50It2pp_2	amp_c[c]	forward	1	solid
atp_c[c]	FACOAL60t2pp_1	forward	1	solid
FACOAL60t2pp_1	amp_c[c]	forward	1	solid
atp_c[c]	FACOAL80_1	forward	1	solid
FACOAL80_1	amp_c[c]	forward	1	solid
atp_c[c]	FACOAL80t2pp_1	forward	1	solid
FACOAL80t2pp_1	amp_c[c]	forward	1	solid
atp_c[c]	GDPDPK_1	forward	1	solid
GDPDPK_1	amp_c[c]	forward	1	solid
atp_c[c]	GLUTRS_1	forward	1	solid
GLUTRS_1	amp_c[c]	forward	1	solid
atp_c[c]	GMPS2_1	forward	1	solid
GMPS2_1	amp_c[c]	forward	1	solid
atp_c[c]	GMPS_1	forward	1	solid
GMPS_1	amp_c[c]	forward	1	solid
atp_c[c]	GTPDPK_1	forward	1	solid
GTPDPK_1	amp_c[c]	forward	1	solid
atp_c[c]	HPPK2_2	forward	1	solid
HPPK2_2	amp_c[c]	forward	1	solid
atp_c[c]	NADS1_1	forward	1	solid
NADS1_1	amp_c[c]	forward	1	solid
atp_c[c]	NTPP6_1	forward	1	solid
NTPP6_1	amp_c[c]	forward	1	solid
atp_c[c]	PACCOAL_1	forward	1	solid
PACCOAL_1	amp_c[c]	forward	1	solid
atp_c[c]	PANTS_2	forward	1	solid
PANTS_2	amp_c[c]	forward	1	solid
atp_c[c]	PPS_1	forward	1	solid
PPS_1	amp_c[c]	forward	1	solid
atp_c[c]	SUCBZL_1	forward	1	solid
SUCBZL_1	amp_c[c]	forward	1	solid
atp_c[c]	THZPSN_1	forward	1	solid
THZPSN_1	amp_c[c]	forward	1	solid
atp_c[c]	PRPPS_1	both	1	solid
PRPPS_1	amp_c[c]	both	1	solid
atp_c[c]	AP4AS_1	forward	1	solid
AP4AS_1	ap4a_c[c]	forward	1	solid
atp_c[c]	SADT2_1	forward	1	solid
SADT2_1	aps_c[c]	forward	1	solid
atp_c[c]	ADNCYC_1	forward	1	solid
ADNCYC_1	camp_c[c]	forward	1	solid
atp_c[c]	RNTR1_1	forward	1	solid
RNTR1_1	datp_c[c]	forward	1	solid
atp_c[c]	RNTR1c_1	forward	1	solid
RNTR1c_1	datp_c[c]	forward	1	solid
atp_c[c]	NNATr_1	both	1	solid
NNATr_1	dnad_c[c]	both	1	solid
atp_c[c]	PTPATi_1	forward	1	solid
PTPATi_1	dpcoa_c[c]	forward	1	solid
atp_c[c]	FMNAT_1	forward	1	solid
FMNAT_1	fad_c[c]	forward	1	solid
atp_c[c]	ATPHs_1	forward	1	solid
ATPHs_1	itp_c[c]	forward	1	solid
atp_c[c]	LIPATPT_1	forward	1	solid
LIPATPT_1	lipoamp_c[c]	forward	1	solid
atp_c[c]	NMNAT_1	forward	1	solid
NMNAT_1	nad_c[c]	forward	1	solid
atp_c[c]	ATPPRT_1	forward	1	solid
ATPPRT_1	prbatp_c[c]	forward	1	solid
atp_c[c]	SERASr_1	both	1	solid
SERASr_1	seramp_c[c]	both	1	solid
b2coa_c[c]	ACOAD1fr_1	forward	1	solid
ACOAD1fr_1	btcoa_c[c]	forward	1	solid
b2coa_c[c]	ACOAD1f_1	back	1	solid
ACOAD1f_1	btcoa_c[c]	back	1	solid
betald_c[c]	BETALDHx_1	forward	1	solid
BETALDHx_1	glyb_c[c]	forward	1	solid
betald_c[c]	BETALDHy_1	forward	1	solid
BETALDHy_1	glyb_c[c]	forward	1	solid
bglycogen_c[c]	GLDBRAN2_1	forward	1	solid
GLDBRAN2_1	glycogen_c[c]	forward	1	solid
bglycogen_c[c]	GLBRAN2_1	back	1	solid
GLBRAN2_1	glycogen_c[c]	back	1	solid
btal_c[c]	BTS_nadph_1	forward	1	solid
BTS_nadph_1	1btol_c[c]	forward	1	solid
btal_c[c]	BTS_1	both	1	solid
BTS_1	1btol_c[c]	both	1	solid
btal_c[c]	ALDD4_1	forward	1	solid
ALDD4_1	but_c[c]	forward	1	solid
btoh_c[c]	ALCD4_1	both	1	solid
ALCD4_1	btal_c[c]	both	1	solid
but_c[c]	BUTCT_2	forward	1	solid
BUTCT_2	ac_c[c]	forward	1	solid
BUTCT_2	btcoa_c[c]	forward	1	solid
but_e[e]	BUTtex_1	both	1	solid
BUTtex_1	but_p[p]	both	1	solid
but_p[p]	FACOAL40t2pp_2	forward	1	solid
FACOAL40t2pp_2	btcoa_c[c]	forward	1	solid
butso3_c[c]	FDMO4_1	forward	1	solid
FDMO4_1	btal_c[c]	forward	1	solid
butso3_e[e]	BUTSO3tex_1	both	1	solid
BUTSO3tex_1	butso3_p[p]	both	1	solid
butso3_p[p]	BUTSO3abcpp_2	forward	1	solid
BUTSO3abcpp_2	butso3_c[c]	forward	1	solid
bz_e[e]	BZt_1	both	1	solid
BZt_1	bz_c[c]	both	1	solid
bz_e[e]	BZtex_1	both	1	solid
BZtex_1	bz_p[p]	both	1	solid
bz_p[p]	BZt1pp_1	forward	1	solid
BZt1pp_1	bz_c[c]	forward	1	solid
cala_c[c]	BUPN_1	forward	1	solid
BUPN_1	ala_B_c[c]	forward	1	solid
BUPN_1	co2_c[c]	forward	1	solid
camp_c[c]	PDE1_1	forward	1	solid
PDE1_1	amp_c[c]	forward	1	solid
cbm_c[c]	CBMD_1	forward	1	solid
CBMD_1	co2_c[c]	forward	1	solid
cbp_c[c]	ASPCT_1	forward	1	solid
cbp_c[c]	OCBT_1	both	1	solid
OCBT_1	citr__L_c[c]	both	1	solid
cbp_c[c]	OCBT_1_1	both	1	solid
OCBT_1_1	citr__L_c[c]	both	1	solid
cdigmp_c[c]	CDGUNPD_1	forward	1	solid
CDGUNPD_1	5pg35pg_c[c]	forward	1	solid
cdp_c[c]	CDPPH_1	forward	1	solid
CDPPH_1	cmp_c[c]	forward	1	solid
cdp_c[c]	CYTK1_2	both	1	solid
CYTK1_2	cmp_c[c]	both	1	solid
cdp_c[c]	PYK4_1	forward	1	solid
PYK4_1	ctp_c[c]	forward	1	solid
cdp_c[c]	NDPK3_2	both	1	solid
NDPK3_2	ctp_c[c]	both	1	solid
cdp_c[c]	NTP5_1	back	1	solid
NTP5_1	ctp_c[c]	back	1	solid
cdp_c[c]	RNDR3_1	forward	1	solid
RNDR3_1	dcdp_c[c]	forward	1	solid
cdp_c[c]	RNDR3b_1	forward	1	solid
RNDR3b_1	dcdp_c[c]	forward	1	solid
cdpdddecg_c[c]	CDAPPA120_1	forward	1	solid
CDAPPA120_1	cmp_c[c]	forward	1	solid
cdpdddecg_c[c]	PGSA120_1	forward	1	solid
PGSA120_1	cmp_c[c]	forward	1	solid
CDAPPA120_1	pa120_c[c]	forward	1	solid
cdpdddecg_c[c]	DASYN120_1	back	1	solid
DASYN120_1	pa120_c[c]	back	1	solid
PGSA120_1	pgp120_c[c]	forward	1	solid
cdpdhdec9eg_c[c]	CDAPPA161_1	forward	1	solid
CDAPPA161_1	cmp_c[c]	forward	1	solid
cdpdhdec9eg_c[c]	PGSA161_1	forward	1	solid
PGSA161_1	cmp_c[c]	forward	1	solid
cdpdhdec9eg_c[c]	PSSA161_1	forward	1	solid
PSSA161_1	cmp_c[c]	forward	1	solid
CDAPPA161_1	pa161_c[c]	forward	1	solid
cdpdhdec9eg_c[c]	DASYN161_1	back	1	solid
DASYN161_1	pa161_c[c]	back	1	solid
PGSA161_1	pgp161_c[c]	forward	1	solid
PSSA161_1	ps161_c[c]	forward	1	solid
cdpdhdecg_c[c]	CDAPPA160_1	forward	1	solid
CDAPPA160_1	cmp_c[c]	forward	1	solid
cdpdhdecg_c[c]	CDPPT160_1	forward	1	solid
CDPPT160_1	cmp_c[c]	forward	1	solid
cdpdhdecg_c[c]	PGSA160_1	forward	1	solid
PGSA160_1	cmp_c[c]	forward	1	solid
cdpdhdecg_c[c]	PSSA160_1	forward	1	solid
PSSA160_1	cmp_c[c]	forward	1	solid
CDAPPA160_1	pa160_c[c]	forward	1	solid
cdpdhdecg_c[c]	DASYN160_1	back	1	solid
DASYN160_1	pa160_c[c]	back	1	solid
PGSA160_1	pgp160_c[c]	forward	1	solid
PSSA160_1	ps160_c[c]	forward	1	solid
CDPPT160_1	ptd1ino160_c[c]	forward	1	solid
cdpdodec11eg_c[c]	CDAPPA181_1	forward	1	solid
CDAPPA181_1	cmp_c[c]	forward	1	solid
cdpdodec11eg_c[c]	PGSA181_1	forward	1	solid
PGSA181_1	cmp_c[c]	forward	1	solid
cdpdodec11eg_c[c]	PSSA181_1	forward	1	solid
PSSA181_1	cmp_c[c]	forward	1	solid
CDAPPA181_1	pa181_c[c]	forward	1	solid
cdpdodec11eg_c[c]	DASYN181_1	back	1	solid
DASYN181_1	pa181_c[c]	back	1	solid
PGSA181_1	pgp181_c[c]	forward	1	solid
PSSA181_1	ps181_c[c]	forward	1	solid
cdpdodecg_c[c]	CDAPPA180_1	forward	1	solid
CDAPPA180_1	cmp_c[c]	forward	1	solid
cdpdodecg_c[c]	PGSA180_1	forward	1	solid
PGSA180_1	cmp_c[c]	forward	1	solid
CDAPPA180_1	pa180_c[c]	forward	1	solid
cdpdodecg_c[c]	DASYN180_1	back	1	solid
